timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755217920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.750333333356926;16382763008.0;3.878648622391731;1154256896.0
1755217920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759161437.5;;;;
1755217920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;10d6eae8796b11f0b523466a493982dd;;15.003358431988074;0.09662514114264865;26533.0;1768.470712184906;26533.0;0.041892051696777344;1755216121.602955;2563.7548699378967;;;;;
1755217920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8cd163ca796711f0b523466a493982dd;;15.002359931280989;0.07794816636110445;49186.0;3278.5508477687836;49186.0;0.040648698806762695;1755214611.5227997;3833.9585106372833;;;;;
1755217920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5270000000018626;8228900864.0;;
1755217920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3596666666679083;5496414208.0;;
1755217950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4983333333240205;16330846208.0;0.5935379425208801;961470464.0
1755217950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2710122062.5;;;;
1755217950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9799999999988358;8501653504.0;;
1755217950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.364666666657043;5509525504.0;;
1755217980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8916666666666666;16615297024.0;2.1651401283056066;1175187456.0
1755217980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2696166500.0;;;;
1755217980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.457586973414545;0.048192246836058945;196.0;12.679855346679688;196.0;0.04179835319519043;1755217937.3936272;9.445680379867554;;;;;
1755217980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4943333333348467;8515420160.0;;
1755217980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35766666665052377;5515489280.0;;
1755218010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5926666666287925;16447803392.0;2.3491004261155237;1169485824.0
1755218010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2659472124.9999995;;;;
