start_time;end_time;duration;run_id;status;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755218114;1755218151;36;94a1c1802c514aa9b07d4cd4ee0a6ee4;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0429672764;0.04889758;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755218411;1755218469;57;b1aea5e17d884f75981951cd79061a26;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0431325117;0.049808703;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755218709;1755218753;43;269e9c083fbd47c4b71d60282118a6bf;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0422632088;0.04799848;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755219015;1755219062;46;537f277cdeb543ac92cd39b96c4d6318;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043213663299999996;0.050863385;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755219311;1755219355;43;91721fba88c04006ab1f4a5e3a6289ec;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0442113893;0.05227849;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755219608;1755219652;44;5d56547120d04e5f9c21365cb9f39ce2;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043543995;0.05201201;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755219911;1755219959;47;e33688b404d14caa87a091243bc73d49;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0421970179;0.04640858;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755220208;1755220252;44;daf9d3c9f2d24431bc2901c598b98c38;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.042157755899999996;0.046148926;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755220514;1755220558;44;df8272859a6347c59374e2595ade356d;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0424754009;0.046904474;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755220810;1755220855;45;fc6f43e056284c7e87d1a1f1098848ce;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0426792159;0.04753375;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
