date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020893363464833,0.0466240898428839,3.8996666666666746,6609764352.0,3.690605803426285,1138282496.0,2,0.0370851755142211
2025-09-03 15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01951573898072,0.046627893736482,3.9286666666666408,6563336192.0,3.697483759283982,1138331648.0,2,0.0356148481369018
2025-09-03 15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020381450824823,0.0463598009834557,3.904000000000012,6571917312.0,3.7123672807535866,1138098176.0,2,0.0374226570129394
2025-09-03 15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,3.91566666666666,6519496704.0,3.6929283592670217,1138888704.0,2,0.0355250835418701
2025-09-03 15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,3.922333333333305,6196592640.0,2.2400008253973,845930496.0,2,0.0355250835418701
2025-09-03 15:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018228016811346,0.0460850146167663,3.2263333333190527,17833975808.0,8.30774237752482e-05,60157952.0,2,0.0355250835418701
2025-09-03 15:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018228016811346,0.0460850146167663,3.168000000001241,17687924736.0,4.526574376462616e-05,60166144.0,2,0.0355250835418701
2025-09-03 15:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.32861488510634,0.0761537093164801,3.997000000020489,18232242176.0,2.1126523575483303,955682816.0,2,0.082232117652893
2025-09-03 15:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.156996058979498,0.0729464820824588,7.429666666671013,18238689280.0,4.702509335764053,959463424.0,2,0.0832085609436034
2025-09-03 15:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.103061758330334,0.0722758138297092,7.458999999985099,18708971520.0,4.735085958298461,959492096.0,2,0.0429917573928832
