date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 20:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.906616761747228,0.4678444185920519,11.79266666667536,20071718912.0,10.067465146284334,1754681344.0,4,0.3561973571777344
2025-09-03 20:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.912137045464627,0.4675520654357351,11.779000000003723,20208689152.0,9.928681176703302,1749495808.0,4,0.417096734046936
2025-09-03 20:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92640522059088,0.4669697208170403,11.743492317398914,20042293248.0,9.885037440810883,1747419136.0,4,0.4107963442802429
2025-09-03 20:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.934867058131395,0.4668059736926717,11.78751208453682,19661352960.0,10.024485663881098,1753604096.0,4,0.374264121055603
2025-09-03 20:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.91312125662514,0.4676433337939847,11.7320000000298,19959648256.0,9.619401733265136,1754681344.0,4,0.4286528825759887
2025-09-03 20:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.886483613003938,0.4686626487450666,11.69766666662569,19648114688.0,9.697478555852658,1754681344.0,4,0.4366199374198913
2025-09-03 20:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.87422480747266,0.4690398239129473,11.761333333374932,19260489728.0,9.822401471992697,1765421056.0,4,0.4070261120796203
2025-09-03 20:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.88021012191088,0.4688029180046099,11.733666666628167,19407540224.0,9.90047829458022,1771552768.0,4,0.4865073561668396
2025-09-03 20:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.509727321902597,0.0917616032121422,2.756666666666721,7288004608.0,4.170726202615094,1681170432.0,4,0.0935969352722167
2025-09-03 20:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.20058460311823,0.0842064335970309,7.272666666666646,7272865792.0,7.361578923707226,1682911232.0,4,0.0741575360298156
