date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.023839197432784,0.0593063930515874,7.1649999999999645,7121440768.0,3.495738716733346,1651036160.0,4,0.0826989412307739
2025-09-03 17:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02392115745799,0.0599335632451071,7.237666666666685,7119122432.0,7.289532338855498,1651965952.0,4,0.0514275431632995
2025-09-03 17:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02105489764348,0.0613175256129045,7.165666666666676,7128096768.0,7.325486658822897,1651372032.0,4,0.0616770982742309
2025-09-03 17:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019715692123633,0.0619278150952918,7.304333333333353,7176400896.0,7.28566884985302,1654161408.0,4,0.0439257025718688
2025-09-03 17:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018504171313058,0.0627246284672241,7.231333333333319,7068299264.0,7.296505288017536,1655709696.0,4,0.0769894123077392
2025-09-03 17:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0178488070162,0.0631661347640238,7.263999999999987,7084949504.0,7.386622375097048,1656770560.0,4,0.0593254566192626
2025-09-03 17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.216579434861131,0.4451399369972585,11.477000000017384,19202068480.0,8.783363400504777,1743998976.0,4,0.4958640336990356
2025-09-03 17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.04165642038842,0.4576488872358891,11.715333333301048,19249246208.0,9.853628622774764,1740509184.0,4,0.5342732667922974
2025-09-03 17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.03862508435829,0.4599732639141098,11.744000000025451,19035369472.0,10.007881837413342,1754710016.0,4,0.4187419414520263
2025-09-03 17:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.03725529746007,0.4612299625208833,11.767666666659837,19234443264.0,8.102189194463744,1753845760.0,4,0.3649170994758605
