date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.551478421237064,0.1370210599844038,9.930333333291737,18986975232.0,7.48253770707942,1434370048.0,3,0.092232863108317
2025-09-03 13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.380373939375232,0.1289120945202019,9.859333333373067,19191549952.0,7.636928525497705,1437532160.0,3,0.2280913194020588
2025-09-03 13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.31187431516573,0.1307525096853858,10.362333333306015,19437367296.0,7.889552268917825,1437634560.0,3,0.0804930528004964
2025-09-03 13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.239601900634128,0.1301282902068177,10.347333333377414,18850869248.0,7.746621650996114,1439944704.0,3,0.2041670481363932
2025-09-03 13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.21670745132728,0.1289001961316939,10.216999999945983,18943283200.0,7.660058887440617,1441038336.0,3,0.0615654786427815
2025-09-03 13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.18653246654864,0.1250068113147221,9.852666666700197,18693074944.0,7.56979637850313,1436418048.0,3,0.0770274003346761
2025-09-03 13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.164777526215929,0.1238432173299446,9.886999999995652,18645819392.0,7.6063393081754365,1432698880.0,3,0.110106070836385
2025-09-03 13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.145224751918684,0.1230671666128054,9.975000000015523,18766008320.0,7.758319509092558,1424191488.0,3,0.1336004734039306
2025-09-03 13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.134585516386352,0.1229294054948251,10.018333333249512,18695356416.0,7.572007526033215,1431818240.0,3,0.0697709719340006
2025-09-03 13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.120056594358031,0.1212784483661307,9.874666666720683,18878840832.0,3.7750720688,1432289280.0,3,0.1507524649302164
