date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.032703804456682,0.1125853485669936,9.856333333346994,19295240192.0,7.548660443782175,1344692224.0,3,0.0582611560821533
2025-09-03 13:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0269084438591,0.1126276836673739,10.192666666659836,19088130048.0,4.137441662866665,1343660032.0,3,0.1507675647735595
2025-09-03 13:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.028004229205434,0.115146271813212,10.4196666666617,19167453184.0,7.876127117795224,1344372736.0,3,0.0599869887034098
2025-09-03 13:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026390830171026,0.1147964650125645,10.18900000002856,18560962560.0,7.61542511540004,1345245184.0,3,0.0664384365081787
2025-09-03 13:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024927410329518,0.1136859068371398,9.828333333336438,18644455424.0,7.419283528536067,1343942656.0,3,0.0478071371714273
2025-09-03 13:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011660091561463,0.107018316904044,8.912999999973303,18551435264.0,4.939453436513693,1045880832.0,1,0.0531203746795654
2025-09-03 13:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009453360617975,0.103955071371288,5.307000000029801,18998984704.0,2.3059820919631298,1046667264.0,1,0.0395271778106689
2025-09-03 13:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.66776598555234,0.3607882216208712,8.972666666656734,20178915328.0,9.440026909878735,1887199232.0,4,0.4033271074295044
2025-09-03 13:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.50024615307346,0.374422968192628,11.69733333331533,20050436096.0,9.901521270547567,1893040128.0,4,0.4265703558921814
2025-09-03 13:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.459703557016418,0.3795756356634839,11.74466666667722,19839291392.0,10.050011503451014,1881239552.0,4,0.3564850687980652
