date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.134585516386352,0.1229294054948251,10.018333333249512,18695356416.0,7.572007526033215,1431818240.0,3,0.0697709719340006
2025-09-03 13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.120056594358031,0.1212784483661307,9.874666666720683,18878840832.0,3.7750720688,1432289280.0,3,0.1507524649302164
2025-09-03 13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.114044804416247,0.1200202438559576,9.907333333340162,19093286912.0,7.547191507313802,1433923584.0,3,0.0718491077423095
2025-09-03 13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.10314079026484,0.1181894438386495,9.84600000002732,19076976640.0,7.609764703707356,1431334912.0,3,0.1169493993123372
2025-09-03 13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.09759958174157,0.1194599754978436,10.516666666589057,19604619264.0,3.5424223078666426,1430663168.0,3,0.0830355485280354
2025-09-03 13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.091329047193463,0.1197483989119049,10.282000000045326,19231719424.0,7.742229826823569,1432293376.0,3,0.0817350546518961
2025-09-03 13:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.53576800197149,0.0498662602675277,2.6259999999999954,6606725120.0,3.099569982600227,1339801600.0,3,0.0420473416646321
2025-09-03 13:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.219638947426638,0.0479287240497031,5.273999999999998,6621126656.0,3.8274877834334577,1340436480.0,3,0.0475966930389403
2025-09-03 13:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.138325560180316,0.0491700944255399,5.347333333333334,6642720768.0,5.202759257925492,1342287872.0,3,0.0453282197316486
2025-09-03 13:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.100698750139884,0.0496218309303799,5.296666666666667,6637023232.0,5.171485395181322,1343528960.0,3,0.0340704123179117
