date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.055256226432082,0.0491384233206154,5.285000000055879,17968160768.0,2.367765613600866,562741248.0,1,0.0405139923095703
2025-09-03 12:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.051499425501737,0.0491678954357606,5.238999999966472,18209304576.0,2.408288322770153,563240960.0,1,0.0458030700683593
2025-09-03 12:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04939716603208,0.049249907748231,5.667333333349477,18559594496.0,2.401442774102644,562589696.0,1,0.0462715625762939
2025-09-03 12:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04878117038724,0.0493020883141647,5.531666666672876,17603354624.0,2.388294212892156,561512448.0,1,0.0426652431488037
2025-09-03 12:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.045676190089068,0.0492843550980722,5.1829999999608845,17869893632.0,1.866669098684916,562192384.0,1,0.0489249229431152
2025-09-03 12:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.045231025843266,0.0492574932834176,5.237333333368103,18219298816.0,2.3664086893782,561659904.0,1,0.0450019836425781
2025-09-03 12:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.043648701534645,0.0492308335371545,5.1303333332606895,18255446016.0,2.3733335224574867,561586176.0,1,0.0432801246643066
2025-09-03 12:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.042172032950742,0.049183023379597,5.247333333346371,17710653440.0,2.358646575682521,561741824.0,1,0.0427508354187011
2025-09-03 12:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0408036093812,0.0491575549557375,5.183000000085061,17946595328.0,2.3782012377860364,562466816.0,1,0.0401537418365478
2025-09-03 12:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.039505098617264,0.0491191709162076,5.198666666618858,17846333440.0,2.361024457634217,562315264.0,1,0.0446357727050781
