date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.942314603202547,0.4662821136525933,11.779000000019249,19622432768.0,9.890100290358804,1756344320.0,4,0.5745317935943604
2025-09-03 17:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.94451404746232,0.4662297191057867,11.718999999963367,19655532544.0,9.916594368027306,1755099136.0,4,0.4431042075157165
2025-09-03 17:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.923685401612689,0.4670453183719443,11.719999999987582,19078733824.0,9.46805040178297,1755713536.0,4,0.4530760645866394
2025-09-03 17:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.903876322354504,0.46776619991783,11.736333333343888,19323785216.0,9.61846268100162,1753210880.0,4,0.4158639311790466
2025-09-03 17:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.89051776443842,0.4682181717655698,11.713999999997515,19592491008.0,9.1035817225229,1191931904.0,4,0.4819921255111694
2025-09-03 17:42:30,fd7816db-7948-4602-af7a-1d51900792a7,12.89051776443842,0.4682181717655698,0.6390000000000178,5514907648.0,0.1041766098365683,62922752.0,4,0.4819921255111694
2025-09-03 17:43:00,fd7816db-7948-4602-af7a-1d51900792a7,12.89051776443842,0.4682181717655698,0.3880000000000412,5527162880.0,0.0,62922752.0,4,0.4819921255111694
2025-09-03 17:43:30,fd7816db-7948-4602-af7a-1d51900792a7,12.89051776443842,0.4682181717655698,0.3883333333332606,5530333184.0,0.0002333448240236,63090688.0,4,0.4819921255111694
2025-09-03 17:44:00,fd7816db-7948-4602-af7a-1d51900792a7,16.928185973845615,0.0970607283793926,4.228333333333376,7182524416.0,5.146706268932899,1719902208.0,4,0.0744417905807494
2025-09-03 17:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.51805695389466,0.0921152814387032,7.382333333333311,7184936960.0,7.495715982676991,1724071936.0,4,0.0944354534149169
