date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.153457322318737,0.0876357050821345,7.275999999999999,7074627584.0,7.350831209592703,1694150656.0,4,0.0505423545837401
2025-09-03 14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.104576471767976,0.0849018618416691,7.242333333333333,7042617344.0,7.365790835672739,1691934720.0,4,0.1066840291023254
2025-09-03 14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.088084474294671,0.0830396268313849,7.2746666666666675,7048093696.0,3.290787692233334,1690415104.0,4,0.0664291977882384
2025-09-03 14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.068612676433808,0.0843998165379466,7.300333333333325,7016280064.0,7.46322086855694,1686638592.0,4,0.0438242554664611
2025-09-03 14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.058532501357526,0.0853725791133047,7.289666666666675,7026528256.0,7.517980916755525,1684496384.0,4,0.0764819979667663
2025-09-03 14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.052135889018444,0.0866726795397758,7.339000000000002,7045677056.0,7.522538109559228,1676976128.0,4,0.0902362465858458
2025-09-03 14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.048110670687446,0.0866931239755067,7.286666666666656,7035211776.0,7.426904653750973,1677578240.0,4,0.0460131168365478
2025-09-03 14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041550919783072,0.0869730935126901,7.299333333333334,7049433088.0,7.503961120080635,1667887104.0,4,0.1000361442565917
2025-09-03 14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.036108329918976,0.0880905336058575,7.338333333333351,7027326976.0,7.582867598198595,1664102400.0,4,0.109646201133728
2025-09-03 14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03447860864691,0.0889417321953745,7.2986666666666435,7038926848.0,7.507929976361386,1663004672.0,4,0.096854269504547
