date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.907227242554,0.4677858321268533,11.745666666685914,19296194560.0,9.902860061799617,1781166080.0,4,0.424319863319397
2025-09-03 14:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92843260949454,0.4669872692290753,11.763666666687154,19341139968.0,10.003158780431455,1777823744.0,4,0.3981873989105224
2025-09-03 14:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.946013645094943,0.4663595472514774,11.816333333325264,19431239680.0,10.043296231379475,1782169600.0,4,0.3875702619552612
2025-09-03 14:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.948321886219112,0.4662493199581892,11.723999999991308,19634528256.0,9.914248913892973,1785659392.0,4,0.4065619111061096
2025-09-03 14:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.960658322924456,0.465979668846702,11.774000000022353,19646672896.0,10.05685755219799,1799761920.0,4,0.35372656583786
2025-09-03 14:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.938882716525784,0.4669544968610754,11.677666666622583,19562344448.0,9.915621806670494,1799761920.0,4,0.4738820791244507
2025-09-03 14:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.917212025331992,0.4677344309459419,11.718666666668527,19512614912.0,9.689644613826502,1819279360.0,4,0.4773390889167785
2025-09-03 14:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.89467987962034,0.4686695213704908,11.694999999987584,19883966464.0,9.548408868299006,1818353664.0,4,0.4297730922698974
2025-09-03 14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.507766432996451,0.0963801462163942,6.477333333333323,7053955072.0,6.553381914668162,1700962304.0,4,0.1025977134704589
2025-09-03 14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.21916240540062,0.0915183070647003,7.256333333333342,7079571456.0,7.484139592066421,1698054144.0,4,0.1033504009246825
