date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.051013941536633,0.0675439847247645,7.297666666666661,7214399488.0,7.317264752650298,1660571648.0,4,0.0375102758407592
2025-09-03 19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04549841088821,0.066173505679141,7.298666666666637,7200489472.0,5.038279641671107,1653080064.0,4,0.0459060668945311
2025-09-03 19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041644266881791,0.0656659937766233,7.196999999999964,7217635328.0,7.23972051636779,1651228672.0,4,0.0376927852630614
2025-09-03 19:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.039003150511014,0.0657790424773526,7.270000000000057,7193686016.0,7.362532312696233,1652064256.0,4,0.068920075893402
2025-09-03 19:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.037363980474469,0.0658837606923928,7.3539999999999806,7209316352.0,7.34927948105169,1655537664.0,4,0.0430136322975158
2025-09-03 19:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03355233854625,0.0661410139561318,7.240666666666645,7212331008.0,5.415936196219082,1655046144.0,4,0.0496473908424377
2025-09-03 19:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03100121943445,0.0668035096344555,7.272000000000055,7217586176.0,7.45244408365893,1656553472.0,4,0.0482152700424193
2025-09-03 19:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.039730781061952,0.377627456401673,3.1923333333339543,18162647040.0,1.0577336769406676,1715527680.0,4,0.4032751321792602
2025-09-03 19:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.090039375447434,0.4559772114532967,9.405333333307256,19521847296.0,7.540810303569316,1745215488.0,4,0.4377849698066711
2025-09-03 19:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.075465830146712,0.4588153732333686,11.76666666668219,19740082176.0,10.038059264670082,1748348928.0,4,0.3913136124610901
