date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02098201705433,0.041771560887582,5.373666666666683,6732353536.0,5.207104145406118,1288192000.0,3,0.0304417610168456
2025-09-03 15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01950677853582,0.0423749460456362,5.307333333333335,6747611136.0,5.111685745897358,1288298496.0,3,0.0366455713907877
2025-09-03 15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018214692871348,0.0425461578775407,5.3050000000000015,6708981760.0,5.283398343296669,1287487488.0,3,0.0457227230072021
2025-09-03 15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,5.436333333333315,6709694464.0,5.274679817145022,1287561216.0,3,0.0440468788146972
2025-09-03 15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,5.335000000000012,6665502720.0,4.636330119260046,839213056.0,3,0.0440468788146972
2025-09-03 15:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017097774545382,0.0429841972244052,3.2143333333233994,17582686208.0,0.0001157064640456,59920384.0,3,0.0440468788146972
2025-09-03 15:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017097774545382,0.0429841972244052,3.178666666677843,17564192768.0,5.815132056306532e-05,59928576.0,3,0.0440468788146972
2025-09-03 15:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.870155919299457,0.1334203305627226,3.280333333353822,18114826240.0,0.4016781757422574,1357025280.0,3,0.1124429702758788
2025-09-03 15:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.277794918585649,0.1152671215664295,9.290333333301046,19019100160.0,6.622701456277958,1351385088.0,3,0.0777712663014729
2025-09-03 15:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.15988975559148,0.1155046808955744,9.918666666637485,19057528832.0,7.658212450422932,1352884224.0,3,0.105381409327189
