date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.909115494088027,0.4675778949863038,11.723666666727514,19294486528.0,4.675006015266657,1793757184.0,4,0.4455244541168213
2025-09-03 18:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.90742367629126,0.4676530713368923,11.76999999995654,18923335680.0,6.091407080365583,1793757184.0,4,0.4589277505874634
2025-09-03 18:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891003795898664,0.4685798969800475,11.711999999980131,18916679680.0,8.357648784523864,1806049280.0,4,0.4477697014808655
2025-09-03 18:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.86822857273765,0.4695276753255353,11.762000000026696,19250163712.0,9.774049849622791,1811337216.0,4,0.4254688024520874
2025-09-03 18:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.860819784443786,0.4698210113111772,11.72433333331719,19411185664.0,9.85871296252668,1810030592.0,4,0.4418362379074096
2025-09-03 18:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.871115523099776,0.4694567727806024,11.80233333335879,19636858880.0,5.482891054373982,1233088512.0,4,0.3714506030082702
2025-09-03 18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,12.871115523099776,0.4694567727806024,0.4086666666666739,5575274496.0,0.0001369550807537,63221760.0,4,0.3714506030082702
2025-09-03 18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,12.871115523099776,0.4694567727806024,0.3806666666666691,5587759104.0,9.8250522138665e-05,63229952.0,4,0.3714506030082702
2025-09-03 18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.796689275905894,0.0578174045642805,0.8566666666666607,7206793216.0,2.8510331085989664,1696907264.0,4,0.0517736673355102
2025-09-03 18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.308324890378293,0.0546630602488386,7.312666666666653,7207460864.0,7.116993686006761,1690984448.0,4,0.0575969815254211
