date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024635781858285,0.0741903496273859,7.357999999999992,7177777152.0,7.521967294127065,1555812352.0,4,0.0859844088554382
2025-09-03 18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029897663768203,0.0746250871258989,5.116666666666682,6895636480.0,4.365040828121293,1380130816.0,2,0.0401592254638671
2025-09-03 18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,16.400135862689492,0.0892756104270976,5.939000000000034,7336796160.0,6.546149613027091,1822990336.0,4,0.0628948211669921
2025-09-03 18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.462172388516263,0.0805280679766383,7.43199999999994,7341867008.0,7.541739972738769,1823363072.0,4,0.0452085137367248
2025-09-03 18:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.273418387669317,0.073785153263473,7.283666666666688,7345868800.0,7.290977488288796,1824747520.0,4,0.0476627349853515
2025-09-03 18:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.203231654238907,0.0727801403068175,7.304999999999986,7366291456.0,7.302528761843151,1819033600.0,4,0.0470743179321289
2025-09-03 18:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.160111335975005,0.0712500576506946,7.290333333333364,7245942784.0,4.197101023300002,1821376512.0,4,0.0432268977165221
2025-09-03 18:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.13243134730174,0.0704677208563402,7.299666666666659,7260147712.0,7.31422369812094,1827213312.0,4,0.0493791103363036
2025-09-03 18:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246069825887076,0.4472946013577784,8.79800000002918,19256885248.0,7.286228928290693,1770512384.0,4,0.4053308367729187
2025-09-03 18:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.00787276637628,0.4599800267138897,11.754333333314085,19650985984.0,9.875496234956389,1784467456.0,4,0.4703356027603149
