date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.030610580144598,0.0844146407953479,7.188666666666722,7195467776.0,7.276095925963267,1672658944.0,4,0.0590412020683288
2025-09-03 19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027724230988303,0.0843478538000213,7.191999999999948,7214800896.0,7.247690268149919,1671794688.0,4,0.0847963094711303
2025-09-03 19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02705732344148,0.0839237190880126,7.222333333333337,7237910528.0,7.390806038066771,1671995392.0,4,0.0463371872901916
2025-09-03 19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,7.230333333333389,7223263232.0,7.2207017013905155,1675849728.0,4,0.0372973680496215
2025-09-03 19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,7.098666666666698,7234605056.0,7.1497227284508975,1676107776.0,4,0.0372973680496215
2025-09-03 19:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025687838406254,0.0822373579766174,3.4620000000266984,18207375360.0,9.906124279751414e-05,60157952.0,4,0.0372973680496215
2025-09-03 19:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025687838406254,0.0822373579766174,3.204666666639969,18075328512.0,5.530751498387886e-05,60166144.0,4,0.0372973680496215
2025-09-03 19:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025687838406254,0.0822373579766174,3.235666666692123,18148315136.0,0.0,60166144.0,4,0.0372973680496215
2025-09-03 19:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.11131835380923,0.4543384711624856,8.081000000005588,20033409024.0,6.548401647110962,1747079168.0,4,0.4465653300285339
2025-09-03 19:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.978017152691717,0.4621583231233812,11.71433333333892,19578740736.0,4.098503388366667,1746165760.0,4,0.4525536894798279
