date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891601223859762,0.4680504572525863,11.75266666666915,19362250752.0,9.926251644828543,1781772288.0,4,0.5169344544410706
2025-09-03 19:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.91103755341459,0.4673799821879362,11.73933333333892,19488870400.0,10.00734271243692,1779863552.0,4,0.4367784857749939
2025-09-03 19:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.908585938026832,0.4673973762072937,11.735666666645557,19507548160.0,9.918460715404354,1786093568.0,4,0.4862208366394043
2025-09-03 19:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.923743748229766,0.4669493076594966,11.736000000018006,19890454528.0,9.939961923099634,1788796928.0,4,0.4749999642372131
2025-09-03 19:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92984319998126,0.4668035992608493,11.78533333335072,20020953088.0,10.050466812902227,1783468032.0,4,0.4093047380447387
2025-09-03 19:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.910338396679991,0.4674864225766295,11.729999999981374,19733721088.0,9.765789121408307,1788567552.0,4,0.542368471622467
2025-09-03 19:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.890608179590576,0.4683470460162213,11.74099999999938,19351330816.0,9.502243748341924,1795534848.0,4,0.439801812171936
2025-09-03 19:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.866755672256152,0.4691996100922573,11.76266666666294,19347984384.0,9.580345903791123,1800462336.0,4,0.4263069629669189
2025-09-03 19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.720367702561568,0.0577128606687427,2.7913333333333563,7206457344.0,4.308883828901127,1682771968.0,4,0.0829132199287414
2025-09-03 19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.291193504260455,0.0657962426990075,7.266666666666683,7219113984.0,7.351715984589105,1688600576.0,4,0.0714890360832213
