date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.048680209726466,0.462015280852866,11.768666666668532,19360751616.0,9.985289721857646,1775394816.0,4,0.5477639436721802
2025-09-03 19:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.953018497927296,0.4657355414023891,11.651333333319052,19356405760.0,9.580076129420856,1771081728.0,4,0.5079830884933472
2025-09-03 19:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.865763696561016,0.4691518164669756,11.65500000002794,19555422208.0,9.416078298159226,1768189952.0,4,0.5779439806938171
2025-09-03 19:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.853029860854791,0.4697362501562682,11.746333333353205,19278573568.0,9.621307037597626,1772388352.0,4,0.4160619974136352
2025-09-03 19:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.840519906237144,0.4702003032050877,11.750333333325882,19477659648.0,9.763759569815385,1778827264.0,4,0.5557619333267212
2025-09-03 19:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.864358617144104,0.4693163142814907,11.737333333306015,19583131648.0,9.996698563733595,1775648768.0,4,0.4906363487243652
2025-09-03 19:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.874639287222058,0.4689533228001298,11.73066666664866,19266142208.0,9.984009738512263,1777082368.0,4,0.5565187931060791
2025-09-03 19:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.88662938648007,0.4686246728065705,11.755333333369345,19533602816.0,7.250334893433286,1777135616.0,4,0.5070445537567139
2025-09-03 19:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.898703816844684,0.4681170737971388,11.742666666659838,19525623808.0,9.992117781295562,1784991744.0,4,0.4880545139312744
2025-09-03 19:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.90606919829317,0.468100489096388,11.721000000011797,19409907712.0,9.960692365566322,1801433088.0,4,0.4353408217430115
