date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028367013110994,0.06207717550038,7.337999999999996,7144116224.0,7.10304462371921,1538777088.0,4,0.0367655754089355
2025-09-03 19:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.80191780540578,0.0649638256897574,6.938666666666648,7239847936.0,4.973636364903754,1756143616.0,4,0.0511091947555541
2025-09-03 19:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.225442342643248,0.0601282918388986,7.217666666666687,7260344320.0,7.19995379913976,1757245440.0,4,0.0441848039627074
2025-09-03 19:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.129866559834944,0.0603779189123315,7.287000000000005,7278129152.0,7.393446970850509,1757925376.0,4,0.0624146461486816
2025-09-03 19:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.098441475009947,0.0607085630627845,7.172333333333366,7318319104.0,7.123282429503703,1756495872.0,4,0.0561960339546203
2025-09-03 19:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.074436843774336,0.0604538037743095,7.3023333333332925,7241355264.0,7.327174205416676,1756778496.0,4,0.0514886379241943
2025-09-03 19:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.061775204478476,0.0609326689742296,7.251666666666688,7230685184.0,7.343940384884662,1729310720.0,4,0.106105625629425
2025-09-03 19:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.115951800111349,0.4498718045252891,5.767666666613271,19236724736.0,4.415240915336322,1767944192.0,4,0.4268925189971924
2025-09-03 19:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.093025793717,0.4566454703618283,11.76633333338735,19521798144.0,9.889182994818466,1781432320.0,4,0.4493206143379211
2025-09-03 19:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.016535761923254,0.4610855839963811,11.732999999976409,19371950080.0,10.00083251407606,1781317632.0,4,0.4623693227767944
