date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.88662938648007,0.4686246728065705,11.755333333369345,19533602816.0,7.250334893433286,1777135616.0,4,0.5070445537567139
2025-09-03 19:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.898703816844684,0.4681170737971388,11.742666666659838,19525623808.0,9.992117781295562,1784991744.0,4,0.4880545139312744
2025-09-03 19:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.90606919829317,0.468100489096388,11.721000000011797,19409907712.0,9.960692365566322,1801433088.0,4,0.4353408217430115
2025-09-03 19:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.910950130947825,0.4678274268617315,11.776333333319052,19536314368.0,9.929540255480983,1793609728.0,4,0.5244782567024231
2025-09-03 19:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.904230891289767,0.4680626941284405,11.731999999983234,19617021952.0,9.740300680675515,1797820416.0,4,0.545270562171936
2025-09-03 19:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.881205599005202,0.4688341592236282,11.727666666653628,19725987840.0,9.586377950829114,1798213632.0,4,0.6239390969276428
2025-09-03 19:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.88037191234052,0.4690243434539446,11.747666666672256,19196850176.0,9.74729591440973,1807310848.0,4,0.4371354579925537
2025-09-03 19:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.876992091016632,0.4691828817027876,11.732333333371209,19594842112.0,9.744130351014348,1805713408.0,4,0.4880767464637756
2025-09-03 19:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.266678610235584,0.0742675168403411,7.328666666666685,7199383552.0,7.330001643399609,1672560640.0,4,0.0592884421348571
2025-09-03 19:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.13745552136706,0.0649263707400885,7.399333333333318,7208087552.0,4.89890033942137,1673981952.0,4,0.0416118502616881
