date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029895179149545,0.0652734642001063,7.316999999999992,7110078464.0,7.474181158696383,1669664768.0,4,0.0448413491249084
2025-09-03 18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026220826908888,0.0649500845873485,7.370000000000042,7150972928.0,7.360656596510632,1669439488.0,4,0.08878755569458
2025-09-03 18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0241195919906,0.0651530590396289,7.281333333333304,7159021568.0,7.343413167889294,1671663616.0,4,0.0792735219001769
2025-09-03 18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,7.307000000000015,7137755136.0,7.468295027678365,1672237056.0,4,0.0437508821487426
2025-09-03 18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,7.324666666666674,7159394304.0,5.585733021267807,1212968960.0,4,0.0437508821487426
2025-09-03 18:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024774334690314,0.0653832016733984,3.2220000000204885,17817440256.0,0.0,60010496.0,4,0.0437508821487426
2025-09-03 18:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.523233855244264,0.4052856474281729,5.77066666665487,19464826880.0,5.247994586077373,1769672704.0,4,0.406902253627777
2025-09-03 18:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.015484047008616,0.4609586427598824,11.665666666673497,19394277376.0,7.563514485513524,1771663360.0,4,0.3789932131767273
2025-09-03 18:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.0163203068686,0.4619996940717082,11.7643333333234,19570388992.0,9.935728450111776,1774223360.0,4,0.4318400025367736
2025-09-03 18:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.024366731028897,0.4621693829284564,11.784333333326504,19533447168.0,9.959016992587122,1768079360.0,4,0.4295032620429992
