date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.076941815462693,0.0831838089987748,7.214333333333313,7204753408.0,7.2140801817929185,1714778112.0,4,0.0321179628372191
2025-09-03 17:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.070337965276694,0.0802117260804914,7.218333333333338,7190339584.0,7.249127671238122,1697492992.0,4,0.065549075603485
2025-09-03 17:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.063343185833888,0.0779373120593823,7.176666666666672,7213400064.0,7.266123514295247,1697288192.0,4,0.0586834549903869
2025-09-03 17:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.057602990604815,0.0784442099538954,7.329666666666646,7211229184.0,7.5708346033227265,1699012608.0,4,0.0979551672935485
2025-09-03 17:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.054537057232784,0.0793306182526469,7.383000000000008,7149223936.0,7.413306830387445,1696014336.0,4,0.0370203852653503
2025-09-03 17:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.050777654208945,0.0790768344894223,7.261999999999974,7150628864.0,7.350097628541812,1696448512.0,4,0.0327189564704894
2025-09-03 17:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.047430305706545,0.0790281395316502,7.303666666666668,7180177408.0,7.414421040366736,1698779136.0,4,0.0425860881805419
2025-09-03 17:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.18499510399596,0.4389926449228897,4.72233333333085,19842641920.0,2.208601455216667,1749196800.0,4,0.41496342420578
2025-09-03 17:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.052924201119838,0.4556692249820883,11.722999999982616,19069251584.0,9.802156362236865,1781575680.0,4,0.3941861391067505
2025-09-03 17:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.01336744421632,0.4594775563557248,11.761000000002484,19286151168.0,9.898902555405185,1776947200.0,4,0.3546515107154846
