date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03179238478756,0.0474559524827178,5.350333333333335,6635724800.0,5.197517293004383,1332211712.0,3,0.0352594057718912
2025-09-03 13:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029313572612878,0.0471720728290774,5.341333333333331,6645813248.0,5.1551321583985485,1332473856.0,3,0.0378185907999674
2025-09-03 13:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024715832412785,0.0471135094091674,5.353333333333331,6656581632.0,5.266899857462632,1331671040.0,3,0.0415240923563638
2025-09-03 13:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025340152466043,0.0471582146607132,5.4513333333333405,6676029440.0,5.337005461788976,1332666368.0,3,0.0338305632273355
2025-09-03 13:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023027631954028,0.0471857305600808,5.396333333333323,6685065216.0,5.265008804567104,1332371456.0,3,0.0655450820922851
2025-09-03 13:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02230774430454,0.0468975733521591,5.464000000000014,6574137344.0,5.344026798022644,1332580352.0,3,0.0387810071309407
2025-09-03 13:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019760972087814,0.0466210606050178,5.477666666666671,6603407360.0,5.329481073759527,1332264960.0,3,0.041652758916219
2025-09-03 13:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,16.86991672339701,0.1543546981434239,4.081999999967714,18742337536.0,1.415500552875,1344561152.0,3,0.0904250144958495
2025-09-03 13:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.377628717905871,0.1208235814880032,10.030333333338296,18730717184.0,7.402932722826115,1367928832.0,3,0.0634765624999999
2025-09-03 13:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.208525501613432,0.1171847044602589,9.937000000057742,18978091008.0,7.543877769689441,1355767808.0,3,0.0714263121287027
