date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023540273063125,0.0490664584962722,5.188333333299186,18028814336.0,2.355846493647067,562458624.0,1,0.0410287380218505
2025-09-03 12:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023728809263607,0.0490528611716705,5.2536666666933645,17773027328.0,2.372527514646338,562262016.0,1,0.0423135757446289
2025-09-03 12:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022663820765583,0.0490640894287579,5.298000000029182,18107809792.0,2.4082099408567945,562335744.0,1,0.0553615093231201
2025-09-03 12:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02224957713028,0.0491084239441878,5.753999999972682,18052333568.0,2.397844600939766,562130944.0,1,0.0424070358276367
2025-09-03 12:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02244566877579,0.0491047605124954,5.385666666661079,17941897216.0,2.401369003321713,562307072.0,1,0.0432848930358886
2025-09-03 12:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022052209078968,0.0490988419844932,5.283333333333335,17879101440.0,2.3637263741414003,562294784.0,1,0.041905403137207
2025-09-03 12:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021668263064724,0.0490887087703908,5.166666666666668,18120253440.0,2.381037618074107,562216960.0,1,0.0408308506011962
2025-09-03 12:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021297152665204,0.0490895159290237,5.249666666658596,18069786624.0,2.373717952692333,562380800.0,1,0.041715383529663
2025-09-03 12:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,16.868840245580373,0.054558058042784,4.384999999978269,18414878720.0,2.515368196265823,681447424.0,1,0.0402441024780273
2025-09-03 12:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.689639546849406,0.0486717211337255,5.20299999997951,18158284800.0,2.306801993619052,668553216.0,1,0.0420441627502441
