date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018863353009625,0.0840308006977604,7.227999999999997,7135174656.0,3.3336726807333434,1749856256.0,4,0.1023416519165038
2025-09-03 14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01864332221648,0.0834785306037372,7.223666666666675,7111491584.0,7.32490252110753,1750073344.0,4,0.0540395975112914
2025-09-03 14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017726756705637,0.0835346144647982,7.21933333333333,7108665344.0,7.364706240312926,1749729280.0,4,0.0445974469184875
2025-09-03 14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,7.161666666666649,7089991680.0,7.288171718449019,1750065152.0,4,0.1072587370872497
2025-09-03 14:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01632822417929,0.0836416099603993,3.53000000002794,17983258624.0,0.1218812809260959,59879424.0,4,0.1072587370872497
2025-09-03 14:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01632822417929,0.0836416099603993,3.1796666666710136,18293235712.0,9.81345602453792e-05,59998208.0,4,0.1072587370872497
2025-09-03 14:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01632822417929,0.0836416099603993,3.165333333332091,18115497984.0,0.0,59998208.0,4,0.1072587370872497
2025-09-03 14:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.219347107385287,0.4528039574384215,6.768999999978891,20173139968.0,4.575857928311637,1758547968.0,4,0.3883246779441833
2025-09-03 14:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.051986222900712,0.4610677723830768,11.765333333409702,19698610176.0,9.933908151099612,1767202816.0,4,0.3821890950202942
2025-09-03 14:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.04237576671724,0.4615676142457665,11.74499999995654,19478200320.0,9.965698458693844,1769332736.0,4,0.5019450783729553
