date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.141492567072738,0.0804733646773179,7.161000000000027,7273340928.0,7.219247934808864,1700003840.0,4,0.0467789769172668
2025-09-03 19:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.09719851240196,0.0822168944039987,7.200333333333311,7290892288.0,7.385700835174396,1701060608.0,4,0.1104843020439147
2025-09-03 19:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.07694645007459,0.0843660014764633,7.31866666666665,7192944640.0,7.358984601434806,1694801920.0,4,0.1201885342597961
2025-09-03 19:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.066380478930531,0.0859758228587602,7.285666666666688,7196860416.0,7.551748027194441,1692016640.0,4,0.0902239084243774
2025-09-03 19:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05653838241878,0.0865381880290096,7.235999999999999,7206010880.0,5.337776381138054,1693319168.0,4,0.0858150720596312
2025-09-03 19:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.051391421929504,0.0852076663541324,7.203666666666655,7206273024.0,7.317394825531791,1695293440.0,4,0.0417445302009582
2025-09-03 19:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.043622077988632,0.0861990280164486,7.23166666666663,7204888576.0,7.396022829998369,1681838080.0,4,0.0740663409233093
2025-09-03 19:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.039151519949794,0.084513154456849,7.144000000000021,7199899648.0,7.1361301855926405,1675845632.0,4,0.0766651630401611
2025-09-03 19:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.036240025430327,0.0841530045127899,7.192666666666718,7155257344.0,7.3779832712685,1668214784.0,4,0.0421035885810851
2025-09-03 19:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032954463259966,0.084224318706893,7.212333333333269,7155888128.0,7.3331825662270305,1671348224.0,4,0.0650874376296996
