date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011122408232971,0.0692520035202163,7.413333333345749,18507063296.0,2.332009569233317,1043525632.0,2,0.0721185207366943
2025-09-03 17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011339146552045,0.0692598598071899,7.417000000008073,18617028608.0,4.6737837651487775,1050071040.0,2,0.0704528093338012
2025-09-03 17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011149964192631,0.0693021442119935,7.673333333308497,18977513472.0,4.7896024051416415,1057689600.0,2,0.0730005502700805
2025-09-03 17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01096336299625,0.0693404470915175,7.87566666668281,19222573056.0,4.719797274421016,1058066432.0,2,0.0407812595367431
2025-09-03 17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010399667858485,0.0691494925414461,7.393000000032285,18921222144.0,4.722776248811286,1061699584.0,2,0.0418760776519774
2025-09-03 17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010612659702028,0.0691205490396173,7.40666666662631,18759536640.0,4.732536162314227,1061441536.0,2,0.0409669876098632
2025-09-03 17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010453160136354,0.0691030495713679,7.3886666666561105,18628165632.0,4.676408810186055,1065222144.0,2,0.0726181268692016
2025-09-03 17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.173006669315,0.2658469795090808,7.289333333354443,18848387072.0,4.666045993005183,1101643776.0,4,0.3988435268402099
2025-09-03 17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.957234050660071,0.2712018223005642,9.817666666644314,19796897792.0,9.73566272746729,1859887104.0,4,0.4340866804122925
2025-09-03 17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.947939671661665,0.2727791039595263,11.715000000006208,19339837440.0,9.972420202481732,1857822720.0,4,0.4219827055931091
