date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.113000569438643,0.0838513122463597,7.401333333333335,7078862848.0,7.577689973242507,1738989568.0,4,0.1166487336158752
2025-09-03 14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.088982540510058,0.084419999226287,7.36866666666667,7104741376.0,7.49111425050031,1739878400.0,4,0.0684956908226012
2025-09-03 14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.07291144799025,0.0832803808121218,7.323666666666652,7080067072.0,7.360716817353884,1738526720.0,4,0.088840901851654
2025-09-03 14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.06099823465154,0.0822914652124565,7.184000000000019,7081611264.0,7.332391039636563,1739546624.0,4,0.0933121442794799
2025-09-03 14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.051971665903324,0.0836990095447847,7.297000000000002,7088054272.0,7.523972563519525,1741938688.0,4,0.1005191206932067
2025-09-03 14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.046742401542886,0.0835750447319631,7.312999999999995,7070076928.0,7.428491119709554,1740193792.0,4,0.0782723426818847
2025-09-03 14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.043139262612485,0.0841816900718902,7.246333333333329,7093202944.0,7.456402627685458,1741352960.0,4,0.0792022943496703
2025-09-03 14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03975740236237,0.0850277961550886,7.294666666666663,7097323520.0,7.47771588780664,1742295040.0,4,0.0916965603828429
2025-09-03 14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.036254736518552,0.0854706261023759,7.264666666666653,7107227648.0,7.4685226408002015,1743908864.0,4,0.0707074403762817
2025-09-03 14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.033217579311032,0.0842089263125161,7.196333333333344,7112613888.0,7.2030661830913445,1746956288.0,4,0.1073838472366332
