date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 20:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.000455491168218,0.4627192099942255,11.734666666683433,20003381248.0,9.935619188310588,1744171008.0,4,0.4592599272727966
2025-09-03 20:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.978653305530331,0.4643229142237667,11.767666666628791,19784069120.0,9.695346785579558,1755574272.0,4,0.4689885973930359
2025-09-03 20:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.909726134694225,0.4669403018517326,11.68233333334016,20209004544.0,9.623045733445192,1754886144.0,4,0.5082667469978333
2025-09-03 20:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.852891170830976,0.4696538585942429,11.713999999981992,19565699072.0,7.240353814619257,1759379456.0,4,0.4169557690620422
2025-09-03 20:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.830750879917447,0.4704939952115465,11.717666666706402,19843608576.0,9.671745200518492,1755164672.0,4,0.4576323628425598
2025-09-03 20:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.85918958071537,0.4693459897505927,11.722999999967096,19688570880.0,9.944190267664696,1758879744.0,4,0.4308361411094665
2025-09-03 20:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.872572005902075,0.468730998784327,11.772000000020489,20000919552.0,9.984762084938438,1757474816.0,4,0.4187949895858764
2025-09-03 20:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.906616761747228,0.4678444185920519,11.79266666667536,20071718912.0,10.067465146284334,1754681344.0,4,0.3561973571777344
2025-09-03 20:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.912137045464627,0.4675520654357351,11.779000000003723,20208689152.0,9.928681176703302,1749495808.0,4,0.417096734046936
2025-09-03 20:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92640522059088,0.4669697208170403,11.743492317398914,20042293248.0,9.885037440810883,1747419136.0,4,0.4107963442802429
