date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.028516361694283,0.0490547647425027,5.174333333317191,18292740096.0,2.370030624277459,562221056.0,1,0.051194429397583
2025-09-03 12:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02786128430404,0.0490532102078561,5.23800000003539,17974775808.0,2.3853656542755486,561963008.0,1,0.0422606468200683
2025-09-03 12:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02723797268531,0.04909927181719,5.552666666653628,17863790592.0,2.41357465985489,561770496.0,1,0.0407748222351074
2025-09-03 12:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027375126312831,0.0491288550196627,5.588666666656113,17916477440.0,2.398423385275116,561827840.0,1,0.0432169437408447
2025-09-03 12:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026066309865772,0.0491503729572487,5.457333333324641,17794605056.0,1.4249498818333295,561836032.0,1,0.0525729656219482
2025-09-03 12:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026223882164084,0.0491491027929497,5.184000000016145,18154336256.0,2.3841509968739136,561971200.0,1,0.0404038429260253
2025-09-03 12:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025680034452408,0.0491241934920284,5.223666666665423,17543385088.0,2.362008727864354,561692672.0,1,0.0428164005279541
2025-09-03 12:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025166670851094,0.0491110566841461,5.190000000037253,18100330496.0,2.355593619123082,561635328.0,1,0.0400793552398681
2025-09-03 12:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024666342326348,0.0490966356473069,5.203333333320915,17897250816.0,2.3714696760727256,562114560.0,1,0.042595624923706
2025-09-03 12:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023540273063125,0.0490664584962722,5.188333333299186,18028814336.0,2.355846493647067,562458624.0,1,0.0410287380218505
