date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021189103267568,0.0459824513929554,5.136333333328367,18104332288.0,2.309478307495886,618790912.0,1,0.0488500595092773
2025-09-03 13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020790529802998,0.0459716952708345,5.171999999973923,17823703040.0,2.302400477320818,619044864.0,1,0.0404176712036132
2025-09-03 13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019689870565458,0.0459668030030832,5.240666666689018,17507762176.0,2.3304614467071105,619425792.0,1,0.0472815036773681
2025-09-03 13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020027704924455,0.0460011999497357,5.70066666669833,17887744000.0,2.3508912200514738,618790912.0,1,0.067906379699707
2025-09-03 13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01966277737591,0.0459975382204702,5.428333333336437,17942949888.0,2.3221931194527,618598400.0,1,0.0388851165771484
2025-09-03 13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019312235606538,0.0459859461798576,5.205999999990066,17565548544.0,2.3076222313548427,619167744.0,1,0.0369985103607177
2025-09-03 13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0189776556939,0.0459686135451795,5.117999999954676,18093137920.0,2.319047857612158,618819584.0,1,0.0407204627990722
2025-09-03 13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01865310221629,0.0459514577238103,5.157333333355684,17906667520.0,1.9625359502323263,508321792.0,1,0.0432894229888916
2025-09-03 13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,17.493164270490592,0.1929292013856018,7.543333333327124,18851356672.0,5.726347299404449,1474482176.0,3,0.1343011856079101
2025-09-03 13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.891588459644844,0.1547513681073342,10.045333333375552,18993246208.0,7.848451311023822,1441525760.0,3,0.1564586957295735
