date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03254766696517,0.0800001251805204,7.225999999999997,7076679680.0,7.156296820731093,1676513280.0,4,0.0724903345108031
2025-09-03 15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029289663881126,0.0801829256041867,7.261999999999997,7033610240.0,7.355534069266002,1676046336.0,4,0.1048865914344787
2025-09-03 15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.027545786945389,0.0805284121033289,7.311666666666663,7040700416.0,7.514162881756195,1675780096.0,4,0.0536761879920959
2025-09-03 15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,7.276333333333348,7060054016.0,7.297457142951253,1676169216.0,4,0.0614970326423644
2025-09-03 15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,7.307666666666668,6946136064.0,4.071363478560075,1123557376.0,4,0.0614970326423644
2025-09-03 15:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025931115330984,0.0791294090802782,3.2050000000124177,17211281408.0,6.521224682902862e-05,60166144.0,4,0.0614970326423644
2025-09-03 15:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025931115330984,0.0791294090802782,3.2573333333401635,17285390336.0,0.0,60166144.0,4,0.0614970326423644
2025-09-03 15:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.08631953433057,0.4309015001522137,4.154333333314086,19064868864.0,2.7771070417810875,1742254080.0,4,0.607551634311676
2025-09-03 15:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.909144116728392,0.4599626785574091,11.71633333332526,18787196928.0,9.43809872339249,1761529856.0,4,0.5435144901275635
2025-09-03 15:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.943124082407614,0.4630545237248796,11.747666666718818,19148316672.0,9.915050522309778,1762701312.0,4,0.5240596532821655
