date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.10398109746096,0.0764915994039809,7.223333333333327,7112007680.0,7.344438377426372,1699520512.0,4,0.1123403906822204
2025-09-03 15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.089050870523264,0.0806738536276569,7.512666666666663,7197245440.0,7.542092820360915,1701892096.0,4,0.0822612643241882
2025-09-03 15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.075061720174965,0.0779305959829646,7.398333333333326,7075590144.0,5.642698079683998,1699618816.0,4,0.0704960823059081
2025-09-03 15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.060278636939296,0.0797898130189171,7.220333333333337,7092727808.0,7.388975378271311,1701208064.0,4,0.06665700674057
2025-09-03 15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.055818534496147,0.0814729782562765,7.3066666666666835,7098073088.0,7.467835421700818,1698205696.0,4,0.0882558822631835
2025-09-03 15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.052640736561596,0.0820623316907866,7.32766666666665,7106945024.0,7.494726126596592,1693618176.0,4,0.0385330915451049
2025-09-03 15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04516983996226,0.0821766638486471,7.223333333333335,7086444544.0,3.9845717444666575,1680568320.0,4,0.0753470659255981
2025-09-03 15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04111582665644,0.082306599358874,7.208666666666666,7023190016.0,7.307816312596612,1676603392.0,4,0.0853380560874938
2025-09-03 15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.039161422454836,0.0831476546538602,7.248666666666668,7041830912.0,7.461953655067162,1677598720.0,4,0.049218475818634
2025-09-03 15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.036144328692531,0.0813670745012546,7.323000000000002,7069790208.0,7.400925310180988,1677066240.0,4,0.0584354400634765
