date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018562594617425,0.087921546800723,7.245999999999996,6979039232.0,7.395841235263588,1656836096.0,4,0.0420717597007751
2025-09-03 13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0178275356253,0.088052607709761,7.303000000000001,6988664832.0,5.490163406834025,1657589760.0,4,0.0601006150245666
2025-09-03 13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015127654527229,0.08842528948664,7.256999999999998,6968537088.0,7.501140670599557,1660542976.0,4,0.1010416746139526
2025-09-03 13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,7.313333333333328,7010471936.0,5.59801651507211,1661845504.0,4,0.1078923940658569
2025-09-03 13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,7.223333333333339,6489268224.0,5.117983420225352,1080119296.0,4,0.1078923940658569
2025-09-03 13:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01369809292846,0.0882423631409927,3.201666666660458,18056044544.0,0.0,59830272.0,4,0.1078923940658569
2025-09-03 13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.251548570139148,0.4217163409161377,3.2043333333140858,17888137216.0,0.000106108080735,59949056.0,4,0.4646587967872619
2025-09-03 13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.960860637760524,0.4619614410876675,7.131666666703919,19844292608.0,5.369104020020897,1760624640.0,4,0.4147642850875854
2025-09-03 13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.02043242105271,0.4616479255581116,11.7,19261607936.0,9.844445790938533,1763618816.0,4,0.4379202723503113
2025-09-03 13:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.014129452298016,0.4625176735039831,11.776666666644935,19489333248.0,10.016862153062595,1771106304.0,4,0.3452625274658203
