date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.012630937233594,0.4628952136527489,11.764666666664803,19645341696.0,9.925002961841937,1781252096.0,4,0.3932445049285888
2025-09-03 18:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.995866526615506,0.463781742765068,11.735333333335197,19317968896.0,9.72873119949158,1777639424.0,4,0.4165745377540588
2025-09-03 18:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.943877455609382,0.4657508110411012,11.720333333344511,19603460096.0,9.794207953546824,1778851840.0,4,0.4413527250289917
2025-09-03 18:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.887824623304176,0.4677501982127904,11.791666666713231,19400142848.0,9.63998533749837,1779400704.0,4,0.4029767513275146
2025-09-03 18:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.85771034323896,0.4692525342743713,11.667999999939154,19231920128.0,9.616627824355724,1787121664.0,4,0.3864595293998718
2025-09-03 18:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.864025964198316,0.4690548039192753,11.729333333360652,19673915392.0,10.037783845979003,1783996416.0,4,0.3625131845474242
2025-09-03 18:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.880761348472046,0.4685324576334332,11.79833333332402,19325480960.0,9.987380495776785,1781501952.0,4,0.3926183581352234
2025-09-03 18:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.886961116109005,0.4682906802956733,11.756666666672874,19365969920.0,9.833604192295816,1780686848.0,4,0.487990140914917
2025-09-03 18:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891438652210027,0.4683043875837048,11.70966666666791,19491909632.0,9.9639134972209,1785442304.0,4,0.4301878809928894
2025-09-03 18:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.902852223789116,0.4678836523362113,11.766999999977026,19552083968.0,9.98301460291926,1792839680.0,4,0.3676215410232544
