date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.813726399304294,0.2893679597138388,11.75400000001925,19191963648.0,9.929190632168984,1868103680.0,4,0.3951049447059631
2025-09-03 17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.809019651690525,0.2907706241145028,11.74666666664804,19397115904.0,10.022962812157871,1876172800.0,4,0.4014601707458496
2025-09-03 17:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.804009296352188,0.2920581353407276,11.76500000000621,19152515072.0,9.989767436336724,1888788480.0,4,0.4472201466560364
2025-09-03 17:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.783971911460316,0.293988926023439,11.742666666659836,19480076288.0,9.963019612016431,1879244800.0,4,0.4699821472167969
2025-09-03 17:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.757149949704957,0.2960205746191107,11.65433333336065,19399208960.0,9.36937791998402,1880764416.0,4,0.4274218082427978
2025-09-03 17:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.748815753440011,0.2974057531055227,11.734999999978267,19477102592.0,9.63669655626667,1881096192.0,4,0.4374511241912842
2025-09-03 17:23:00,fd7816db-7948-4602-af7a-1d51900792a7,16.776248651505103,0.0548477989750395,0.3759999999999612,5552955392.0,0.0027781425560794,111206400.0,4,0.0335974693298339
2025-09-03 17:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.274933851107551,0.0484985813490579,5.365333333333334,7172104192.0,5.734279939374497,1674895360.0,4,0.0327627062797545
2025-09-03 17:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.141095023862071,0.0494423336703293,7.101999999999999,7177412608.0,7.074071382558514,1672675328.0,4,0.0411556959152221
2025-09-03 17:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.096924646146013,0.0485659863695274,7.034333333333324,7150563328.0,6.970242089590317,1675067392.0,4,0.0350255966186523
