date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0311726490928,0.089958620850432,7.364333333333336,7046168576.0,7.58435673738567,1663078400.0,4,0.1031708717346191
2025-09-03 14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028061311393468,0.0905517917062266,7.405333333333337,7010131968.0,7.5830561333239235,1663361024.0,4,0.1107358336448668
2025-09-03 14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.026944396712215,0.0910183013064543,7.344333333333338,7009939456.0,3.6830150111666624,1663827968.0,4,0.0887703299522399
2025-09-03 14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025726460146048,0.0912985930802083,7.294999999999997,6989111296.0,7.468658842793517,1666072576.0,4,0.0964838862419128
2025-09-03 14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,7.173000000000001,7030460416.0,7.197191666373137,1666490368.0,4,0.057572305202484
2025-09-03 14:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025157864658333,0.0900969076229291,3.4450000000186263,17500106752.0,0.0,60035072.0,4,0.057572305202484
2025-09-03 14:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025157864658333,0.0900969076229291,3.2279999999950326,17413591040.0,8.343097985639189e-05,60162048.0,4,0.057572305202484
2025-09-03 14:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025157864658333,0.0900969076229291,3.1733333333084985,17544695808.0,0.002205522138196,124362752.0,4,0.057572305202484
2025-09-03 14:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.32663222475703,0.4463121338518926,7.162666666662941,19072737280.0,6.140687198311491,1740705792.0,4,0.4241209626197815
2025-09-03 14:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.057519791231256,0.4594967010490157,11.665666666720062,19304435712.0,9.849892154323635,1760763904.0,4,0.5211940407752991
