date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.459703557016418,0.3795756356634839,11.74466666667722,19839291392.0,10.050011503451014,1881239552.0,4,0.3564850687980652
2025-09-03 13:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.431162934874346,0.3840212015112334,11.759666666683431,19975544832.0,9.951587219658997,1883451392.0,4,0.4001871347427368
2025-09-03 13:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.36166445565772,0.3890870194527164,11.75133333330353,19789684736.0,9.639152394903943,1888722944.0,4,0.4616996645927429
2025-09-03 13:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.277810766856604,0.3943548378023606,11.7120000000267,19473997824.0,9.640778092452983,1884819456.0,4,0.4306465983390807
2025-09-03 13:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,11.670999999980753,19448938496.0,6.788219849191455,1892724736.0,4,0.4657399654388428
2025-09-03 13:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,11.731000000005588,19476623360.0,6.898126696355464,1290661888.0,4,0.4657399654388428
2025-09-03 13:48:00,fd7816db-7948-4602-af7a-1d51900792a7,13.246788423772736,0.3975218030781381,0.3990000000000085,5394157568.0,0.0001948822789419,63979520.0,4,0.4657399654388428
2025-09-03 13:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.37083727871904,0.0700640093503104,2.6089999999999915,7040286720.0,3.9661691405447344,1685811200.0,4,0.06857031583786
2025-09-03 13:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.12865068598992,0.0771066821513512,7.202333333333338,7046582272.0,7.239999477805989,1680822272.0,4,0.1069916486740112
2025-09-03 13:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.087290455256904,0.0857496491146853,7.260000000000002,7025967104.0,7.521248708671193,1684676608.0,4,0.1011453866958617
