timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752486450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0196666666461773;15919198208.0;;
1752486450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2751190187.5000005;;;;
1752486450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5516666666667636;9319890944.0;;
1752486450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.159666666652386;7496650752.0;3.8857000186399917;1511383040.0
1752486480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0023333333355064;15982682112.0;;
1752486480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2655816000.0;;;;
1752486480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9983333333332363;9373483008.0;;
1752486480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3056666666719443;7337091072.0;0.2453204065698861;1350860800.0
1752486480;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.51989789759818;0.04789139902269518;185.0;11.92017650604248;185.0;0.037520647048950195;1752486466.7926636;8.859908819198608;;;;;
1752486510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.029000000003725;16011706368.0;;
1752486510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2714835125.0000005;;;;
1752486510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5193333333333915;9422295040.0;;
1752486510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.476333333342336;7492395008.0;1.6797539316564423;1559158784.0
1752486510;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.124508304230295;0.04425357944957842;634.0;41.918713092803955;634.0;0.041272878646850586;1752486466.7926636;28.056769371032715;;;;;
1752486540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0389999999819945;16006483968.0;;
1752486540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2743693187.5000005;;;;
1752486540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.519999999999224;9344598016.0;;
1752486540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1853333333196736;7509565440.0;1.8330994474515225;1549078528.0
1752486540;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.128359621624286;0.044083440347629434;1088.0;71.91790795326233;1088.0;0.03251981735229492;1752486466.7926636;47.962783098220825;;;;;
1752486570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0419999999925493;15992176640.0;;
1752486570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2683383750.0;;;;
1752486570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5283333333354676;9364041728.0;;
1752486570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2286666666700814;7510257664.0;1.3250403276889664;1546309632.0
1752486570;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.021506201322907;0.04360637720856769;1531.0;101.92053318023682;1531.0;0.03728342056274414;1752486466.7926636;66.76136350631714;;;;;
1752486600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0546666667020563;16002121728.0;;
1752486600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2696988437.5000005;;;;
1752486600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5599999999996119;9399382016.0;;
1752486600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.17400000000683;7507714048.0;1.830871879005008;1541054464.0
1752486600;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.047066430241788;0.04365664177037006;1985.0;131.91939687728882;1985.0;0.034815311431884766;1752486466.7926636;86.65843391418457;;;;;
1752486630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0976666666334496;16130899968.0;;
1752486630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2688441375.0;;;;
1752486630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.505999999998797;9395806208.0;;
1752486630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.29266666668312;7472656384.0;1.937562914389524;1542492160.0
1752486630;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.032184738225487;0.04395980793820509;2434.0;161.9192397594452;2434.0;0.03927350044250488;1752486466.7926636;106.99817252159119;;;;;
1752486660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.537666666686224;15948922880.0;;
1752486660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761138250.0;;;;
1752486660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5310000000007373;9281658880.0;;
1752486660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2273333333044625;7472902144.0;1.8668098446803392;1542873088.0
1752486660;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.022008827595712;0.04384671025006588;2883.0;191.91840147972107;2883.0;0.03874635696411133;1752486466.7926636;126.41006565093994;;;;;
1752486690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.066333333325262;16067076096.0;;
1752486690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796807187.4999995;;;;
1752486690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5320000000002133;9299910656.0;;
1752486690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.217333333357237;7447367680.0;1.8526876694085033;1528045568.0
1752486690;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.010000589367444;0.04374075215058225;3331.0;221.91870737075806;3331.0;0.03761410713195801;1752486466.7926636;145.70044541358948;;;;;
1752486720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0700000000186263;15834738688.0;;
1752486720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748178187.5;;;;
1752486720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5313333333329259;9265414144.0;;
1752486720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2219999999661617;7478140928.0;1.8298109700266263;1526935552.0
1752486720;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.028663688787114;0.04359662387966795;3786.0;251.9186007976532;3786.0;0.0341036319732666;1752486466.7926636;165.05681800842285;;;;;
1752486750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.050666666659526;15909072896.0;;
1752486750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720838125.0;;;;
1752486750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5506666666658323;9292288000.0;;
1752486750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.184333333349787;7508877312.0;1.864639293652865;1527218176.0
1752486750;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.018422616467797;0.043498648468705915;4234.0;281.9204144477844;4234.0;0.024660825729370117;1752486466.7926636;184.17327761650085;;;;;
1752486780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.029666666663252;15950606336.0;;
1752486780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2702101250.0;;;;
1752486780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5306666666661234;9316208640.0;;
1752486780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2070000000142804;7459188736.0;1.8507864404278846;1530114048.0
1752486780;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.016667218685951;0.04365480948879004;4684.0;311.92007207870483;4684.0;0.03771400451660156;1752486466.7926636;204.47912764549255;;;;;
1752486810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0399999999906866;15996186624.0;;
1752486810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786103250.0;;;;
1752486810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5016666666677337;9316376576.0;;
1752486810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2446666666384165;7474728960.0;1.8807824918302323;1526546432.0
1752486810;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.00646332948042;0.043660379901217614;5131.0;341.9193353652954;5131.0;0.05462908744812012;1752486466.7926636;224.02140927314758;;;;;
1752486840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.025;15968116736.0;;
1752486840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765334624.9999995;;;;
1752486840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5073333333343423;9327841280.0;;
1752486840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.23466666668343;7466799104.0;1.8663026864344001;1529634816.0
1752486840;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.019390434766208;0.04358342707135794;5586.0;371.9192168712616;5586.0;0.03167533874511719;1752486466.7926636;243.45702362060547;;;;;
1752486870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0213333333532018;15977762816.0;;
1752486870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2733640874.9999995;;;;
1752486870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5109999999995732;9260707840.0;;
1752486870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.181666666665114;7457038336.0;1.838836272036359;1530769408.0
1752486870;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.015472260912022;0.04374785277106689;6035.0;401.9187579154968;6035.0;0.0328221321105957;1752486466.7926636;264.0182914733887;;;;;
1752486900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0170000000003108;15913693184.0;;
1752486900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800005312.5;;;;
1752486900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.535999999998118;9278513152.0;;
1752486900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3449999999953435;7488212992.0;2.1020234308165437;1529806848.0
1752486900;fd7816db-7948-4602-af7a-1d51900792a7;97db1966609711f0bb3596ee253880be;;15.014427416275469;0.04397342872325512;6485.0;431.9178977012634;6485.0;0.03673076629638672;1752486466.7926636;285.16768527030945;;;;;
1752486930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1053333333305395;15989309440.0;;
1752486930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761143624.9999995;;;;
1752486930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.541333333333993;9282781184.0;;
1752486930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.313666666671634;7440662528.0;1.8573670547959578;1531101184.0
