timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752342360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6306666666564222;16869724160.0;0.0;737062912.0
1752342360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790445250.0;;;;
1752342360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48666666666540553;8949071872.0;;
1752342360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4193333333319364;5840142336.0;;
1752342390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.210666666676601;16688906240.0;5.345288803918964e-05;737062912.0
1752342390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744657812.5;;;;
1752342390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;1dde14e25f4811f096a342ddd9c47178;;18.597713069801895;0.07309950060314602;36.0;1.9357192516326904;36.0;0.04199409484863281;1752342380.912875;2.631582021713257;;;;;
1752342390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9766666666677337;9282392064.0;;
1752342390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4233333333473031;5791879168.0;;
1752342420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.270999999996274;16722710528.0;2.34624248886891;928505856.0
1752342420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2421832375.0000005;;;;
1752342420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;1dde14e25f4811f096a342ddd9c47178;;15.155459918755172;0.06063059144768833;484.0;31.935682773590088;484.0;0.04044675827026367;1752342380.912875;29.345206260681152;;;;;
1752342420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4780000000003686;9251602432.0;;
1752342420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41566666664245233;5822197760.0;;
1752342450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.296333333329919;16756162560.0;2.478932742040354;935034880.0
1752342450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2526050062.4999995;;;;
1752342450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;1dde14e25f4811f096a342ddd9c47178;;15.063990173590673;0.06265434958160498;933.0;61.935779094696045;933.0;0.040706634521484375;1752342380.912875;58.45650815963745;;;;;
