start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752659410;1752659437;26;043edfc2a8d0472dbc8464b735caa708;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06427864895926577;0.06427864895926577;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752659708;1752659761;52;bf5f3f4ba428478481b786e06c8e57ee;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04231703281402583;0.04231703281402583;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752660017;1752660040;22;98d52e79ba1e4aee96ed2086f755903a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.042574950626918184;0.04600316827947442;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04600316827947442
1752660309;1752660335;25;9f3a6f9db3194caeb9b746fd658f93fa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.04237012429670848;0.0464169979095459;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0464169979095459
1752660609;1752660631;21;c6e2a437e0db4ce69d401dacfd4fe8a4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0431892655112526;0.0431892655112526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752660913;1752660938;24;82c53de637684bf6bca7030da4057701;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04515790939331051;0.04515790939331051;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752661210;1752661233;23;b4829621565542d9a32add2166bdcdde;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043317989869551175;0.043317989869551175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752661515;1752661541;25;af9a1995ac844db780f6dea03ed465b6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05678330148969374;0.05678330148969374;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752661812;1752661836;23;330516391b35477b99b9fe9cb958034b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06132312254472208;0.06132312254472208;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752662109;1752662132;22;8b81b22e206d46a19229bcf1d0a25318;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05538425662300799;0.05538425662300799;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752662414;1752662437;23;ab077fc59995471a94d0298ec6c3fb9e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05405469374223184;0.05405469374223184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
