timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752688200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.453333333344199;17331576832.0;1.590193541344031;990547968.0
1752688200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2598580500.0;;;;
1752688200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;11d01ab4626911f0be2576f6f0a4fa93;;15.004820067177702;0.16732266282000763;26826.0;1787.8255007266998;26826.0;0.04209399223327637;1752686387.875686;4488.5977528095245;;;;;
1752688200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6539999999983895;9203384320.0;;
1752688200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4286666666700816;5864869888.0;;
1752688230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.619666666669461;17298771968.0;1.351586799432482;1143853056.0
1752688230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798899687.5000005;;;;
1752688230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;23.345674465204077;0.07957705744990597;27.0;1.2421975135803223;29.0;0.08216452598571777;1752688204.4597688;2.148580551147461;;;;;
1752688230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8610000000000583;9389010944.0;;
1752688230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4733333333473032;5830193152.0;;
1752688260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.865666666681257;17303318528.0;2.5309954914054;1148547072.0
1752688260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754160999.9999995;;;;
1752688260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.235917897130758;0.06820376512873524;474.0;31.24196171760559;476.0;0.08846926689147949;1752688204.4597688;32.32858467102051;;;;;
1752688260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.493666666666589;9418399744.0;;
1752688260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43133333333923163;5855170560.0;;
1752688290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.414999999975165;17367887872.0;2.4801544091172247;1128529920.0
1752688290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2194338937.5;;;;
1752688290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.104214249778948;0.06636341266487428;923.0;61.24118423461914;925.0;0.06524252891540527;1752688204.4597688;61.253429889678955;;;;;
1752688290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4830000000006596;9411031040.0;;
1752688290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45599999998230484;5799309312.0;;
1752688320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.3966666666480405;17338834944.0;1.9519839154647378;1118208000.0
1752688320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2351818062.5;;;;
1752688320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.080851070501401;0.06472551683845132;1374.0;91.24153280258179;1376.0;0.044103384017944336;1752688204.4597688;88.9328601360321;;;;;
1752688320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4839999999991656;9249386496.0;;
1752688320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4246666666353122;5828890624.0;;
1752688350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.396000000004035;17395802112.0;2.4476222255487228;1110298624.0
1752688350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2706227687.4999995;;;;
1752688350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.06084223469369;0.06437321307889202;1824.0;121.24155712127686;1826.0;0.07889008522033691;1752688204.4597688;117.41674065589905;;;;;
1752688350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5116666666683158;9230647296.0;;
1752688350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43466666669119153;5879140352.0;;
1752688380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.346333333337679;17413505024.0;2.5012360989403293;1110384640.0
1752688380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740632500.0;;;;
