start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752256208;1752256257;49;fb7fcd21f419477d8afc36b4c9274df7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.03983032703399654;0.03983032703399654;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752256512;1752256537;25;7f1effd148b745b68315254d02b54337;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0464945861271449;0.0464945861271449;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03701750437418617
1752256811;1752256833;21;9e918629f494474da4889a48b18ef76a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04472630674188783;0.04472630674188783;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752257113;1752257138;24;4bf4d5065631484faa5b8173472cb396;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049487309022383213;0.049487309022383213;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752257409;1752257432;23;7393afd756a84a2ba7f40bb59a67fb6b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04783974994312629;0.04783974994312629;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752257716;1752257743;27;971ccfd1f5fd47dbaeb53ece0460ef74;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04606949199329719;0.04606949199329719;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752258011;1752258036;24;b95b974233c5444f966d9cd66462a59f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10289576957965715;0.10289576957965715;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752258309;1752258331;21;8701c39712e44627b19e8096641a9ef2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10762700890049785;0.10762700890049785;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752258613;1752258637;24;6994c4e22c514773983045c734272fa0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0961538155873616;0.0961538155873616;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752258909;1752258932;23;3132bd6204dc4d1394c919c49b168667;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08929144974910848;0.08929144974910848;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752259214;1752259239;24;b1a308f584824800a9dee7ac60560d40;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08812799598231456;0.08812799598231456;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752259511;1752259536;24;d8c521a783fa4b7ea7b92631dc2d1ddd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0962671294356837;0.0962671294356837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752259809;1752259858;48;e28de58fc1974a9f86ae1e792c59dc01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3541274652248475;0.3541274652248475;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
