start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752371421;1752371445;24;7856210d1c084948b82bab1d79882886;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05120170116424556;0.05120170116424556;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752371709;1752371730;21;7234890bd957499bb3510224e3273d89;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05921528556130144;0.05921528556130144;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752372015;1752372036;21;e598efe3a2fb44f6bce6f389cd93865d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.060306028886274815;0.060306028886274815;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752372309;1752372332;23;abccc3c05f444fd18a3721dcefe22b18;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06437674435702233;0.06437674435702233;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752372614;1752372637;23;7e30ad6cff2e4dac96af90c868c0d882;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05964758179404515;0.05964758179404515;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752372912;1752372935;23;c5e340e9dd36427f888af49509b87296;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06183981895446773;0.06183981895446773;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752373218;1752373242;24;4179fc89201945c58747faa65d9b325d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.12052692413330073;0.12052692413330073;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752373512;1752373537;24;3a68491ce93246e1b8cd989c2704bdb5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.13086318969726557;0.13086318969726557;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752373809;1752373833;24;3eda73e478a444c084857da159c7ab7f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.12203379110856484;0.12203379110856484;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752374115;1752374140;24;a5fb3ed593cd446a98bdab2dc41b290a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10668158531188959;0.10668158531188959;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752374411;1752374435;23;6b14c2fc5ed042a7a160b72c04940f8a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.15767404527375187;0.15767404527375187;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752374710;1752374732;21;16cb320cf1ef4e0b9081b88c6d16667e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10216803984208536;0.10216803984208536;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752375015;1752375068;53;a7a4532507d74c03936cea3cfd701c37;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.3297319473364414;0.3297319473364414;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752375309;1752375334;24;847d1c64cf504af681a2f0f840dadc3e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.40355722109476727;0.40355722109476727;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04732798678534367;;
1752375609;1752375631;21;6503d0dea30c4107bf607ab8b9738cc2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07234459573572329;0.07234459573572329;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752375912;1752375937;24;5015dd2a6ecd4cd8b922e2b2c2868bdf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.08325399593873452;0.08325399593873452;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752376208;1752376231;23;7745137426bf443ca404968c85ab121a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06168131394819775;0.06168131394819775;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752376514;1752376543;28;fa0b1c9fb12046959aecb7c7aa016c0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0987780310890891;0.0987780310890891;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752376811;1752376834;23;1004d3a21370441e888b7601b0a2bd64;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0629060326552972;0.0629060326552972;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752377115;1752377140;24;50751d7ca56c4f74bb6c75136e259cb5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.09236880865964019;0.09236880865964019;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752377411;1752377437;25;e94794639b4a4cfc8aeb3aae33c41cf9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07078565792603923;0.07078565792603923;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752377708;1752377732;23;35cff68577ad48119277121c59fdc3f2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.08196275342594489;0.08196275342594489;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752378014;1752378038;23;62ea1fd23b9f4ccbb1c5fb9bc92df8a5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.09759848226200446;0.09759848226200446;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752378311;1752378334;22;a60f38a4ef05446da20fa35c60a00081;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.09166606447913427;0.09166606447913427;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752378608;1752378630;22;ade4f8de55304df29b4036dc9df27bb0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.09172738430111903;0.09172738430111903;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752378913;1752378937;23;71ca085fed3d481c99591067839874de;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.059263180602680515;0.059263180602680515;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752379213;1752379234;21;b76910b3b70c41e79d890d169ffddd64;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.08032802018252282;0.08032802018252282;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752379517;1752379539;22;9323a2d719824627b01c572f839709e3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05550523779608982;0.05550523779608982;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752379811;1752379835;23;55477ce43b904bd4b3ef96b704241332;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07591053030707616;0.07591053030707616;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752380116;1752380140;23;2f41415ae14a4a40958ab1b70d9d47f1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07540363073348995;0.07540363073348995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752380413;1752380437;24;bb29814a718d4201b1330dccd9415d03;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06350596560988311;0.06350596560988311;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752380709;1752380733;23;b255145232ce4a2bb699e50f8cdcff31;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07105559110641474;0.07105559110641474;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752381014;1752381038;23;dde3cadd640e46308312b075caec5091;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04910342259840528;0.04910342259840528;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752381310;1752381335;24;0fe56b062e77466c84fa238d548459ef;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07070707732980898;0.07070707732980898;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752381608;1752381629;21;17b2129a32af4b4ca807783f65e2567d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06749076734889632;0.06749076734889632;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
