timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752428820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1383333333302286;15872143360.0;;
1752428820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780828312.5;;;;
1752428820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4763333333331198;8963084288.0;;
1752428820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.439666666649283;7406657536.0;2.548326448425006;1343397888.0
1752428850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0979999999903765;15853355008.0;;
1752428850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726406125.0;;;;
1752428850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9923333333344393;9322598400.0;;
1752428850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4610000000180056;7348891648.0;0.21127214741461506;1559908352.0
1752428880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1036666666467982;15945129984.0;;
1752428880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798890812.5;;;;
1752428880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4093333333318393;9332830208.0;;
1752428880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.8619999999956534;7554899968.0;1.9566716446532575;1546539008.0
1752428880;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.293862243529789;0.04712328942901885;446.0;29.162023544311523;446.0;0.048156023025512695;1752428832.8390133;21.016987085342407;;;;;
1752428910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.120666666678153;15932198912.0;;
1752428910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786542999.9999995;;;;
1752428910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40500000000077613;9353400320.0;;
1752428910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.314666666664804;7565287424.0;1.9777475541593528;1537732608.0
1752428910;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.14422265201751;0.046877924885068624;896.0;59.16447138786316;896.0;0.04743313789367676;1752428832.8390133;42.002620697021484;;;;;
1752428940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.085333333350718;15978848256.0;;
1752428940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797995687.5;;;;
1752428940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4223333333327901;9366867968.0;;
1752428940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3030000000183164;7568875520.0;1.9548376424283636;1538138112.0
1752428940;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.073279221942897;0.04688090156941187;1344.0;89.16437530517578;1344.0;0.042412757873535156;1752428832.8390133;63.00793170928955;;;;;
1752428970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.114333333338921;15922434048.0;;
1752428970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796646937.5;;;;
1752428970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41666666666569646;9178787840.0;;
1752428970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.303999999988203;7537647616.0;1.978671313561889;1526947840.0
1752428970;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.046530976844803;0.04662251286312514;1793.0;119.16367602348328;1793.0;0.04700160026550293;1752428832.8390133;83.59416556358337;;;;;
1752429000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0943333333202947;15932588032.0;;
1752429000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745411000.0;;;;
1752429000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4480000000010477;9187495936.0;;
1752429000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3329999999996893;7524253696.0;1.934972175200382;1528397824.0
1752429000;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.06395478578932;0.046403220031969165;2247.0;149.1640112400055;2247.0;0.05073690414428711;1752428832.8390133;104.26803541183472;;;;;
1752429030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.17333333332402;15997902848.0;;
1752429030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2685236500.0;;;;
1752429030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40233333333356613;9173184512.0;;
1752429030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3029999999795105;7517343744.0;1.9674161288146113;1518469120.0
1752429030;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.047543655257241;0.04658124876659065;2696.0;179.1654498577118;2696.0;0.03886055946350098;1752428832.8390133;125.5830466747284;;;;;
1752429060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.650000000023283;16020447232.0;;
1752429060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794982062.5;;;;
1752429060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4329999999996895;9111732224.0;;
1752429060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2843333333420253;7478185984.0;1.9303549590798148;1516511232.0
1752429060;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.031218840484701;0.04625604261878793;3144.0;209.1646695137024;3144.0;0.03762221336364746;1752428832.8390133;145.42899799346924;;;;;
1752429090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1753333333336435;15861338112.0;;
1752429090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777662000.0;;;;
1752429090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42533333333315865;8915841024.0;;
1752429090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3070000000065196;7491096576.0;1.98011173419679;1518436352.0
1752429090;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.027358927689384;0.04633373370353686;3594.0;239.1637773513794;3594.0;0.05851030349731445;1752428832.8390133;166.52343893051147;;;;;
1752429120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1396666666648043;15852769280.0;;
1752429120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2656913937.5;;;;
1752429120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4203333333343229;8927236096.0;;
1752429120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3163333333097396;7483596800.0;1.9808834713871146;1518440448.0
1752429120;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.039174399556279;0.046372027795305366;4048.0;269.16370677948;4048.0;0.04395556449890137;1752428832.8390133;187.71396851539612;;;;;
1752429150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.068666666668529;15944482816.0;;
1752429150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781974125.0000005;;;;
1752429150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4256666666653473;8950194176.0;;
1752429150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.316666666682189;7495852032.0;1.9447208153123452;1516646400.0
1752429150;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.031901991621877;0.04641020507422293;4497.0;299.163733959198;4497.0;0.03818535804748535;1752428832.8390133;208.70669221878052;;;;;
1752429180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.110000000001552;15961616384.0;;
1752429180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744258187.5;;;;
1752429180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4233333333346916;8970027008.0;;
1752429180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.301333333342336;7525629952.0;1.9562615925257116;1516978176.0
1752429180;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.022876698351094;0.04630690503289172;4945.0;329.16464853286743;4945.0;0.035903215408325195;1752428832.8390133;228.98764538764954;;;;;
1752429210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0983333333084984;15944450048.0;;
1752429210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756035437.5;;;;
1752429210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40866666666600704;8963051520.0;;
1752429210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.296666666655801;7508054016.0;1.9565111871261598;1515896832.0
1752429210;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.018169811024368;0.04631059024790989;5394.0;359.16493105888367;5394.0;0.03809785842895508;1752428832.8390133;249.79932379722595;;;;;
1752429240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.074333333355996;15921455104.0;;
1752429240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742585562.5;;;;
1752429240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4043333333330036;8978890752.0;;
1752429240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3050000000046564;7438942208.0;1.976001873485667;1515700224.0
1752429240;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.014216509684198;0.04634511113758469;5843.0;389.16449069976807;5843.0;0.0425877571105957;1752428832.8390133;270.79448437690735;;;;;
1752429270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0566666666573536;16001433600.0;;
1752429270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793662375.0;;;;
1752429270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4110000000000581;8979046400.0;;
1752429270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3046666666787736;7456763904.0;1.9309814085900685;1515614208.0
1752429270;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.025140108947772;0.04628077133302274;6298.0;419.1641399860382;6298.0;0.04071235656738281;1752428832.8390133;291.4762978553772;;;;;
1752429300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.111999999987893;16073502720.0;;
1752429300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2663786750.0;;;;
1752429300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44300000000027157;8997740544.0;;
1752429300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2659999999916183;7494381568.0;1.9355488973680521;1515945984.0
