timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752255900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9956666666315868;15812624384.0;;
1752255900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2676004875.0;;;;
1752255900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4833333333323631;9088114688.0;;
1752255900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;7.163333333334109;8063201280.0;5.851660091437199;1770250240.0
1752255900;fd7816db-7948-4602-af7a-1d51900792a7;070b87665e6e11f09b5c82b0024a24d6;;15.001636437082798;0.11881832454631057;107683.0;7178.083562612534;107683.0;0.03803658485412598;1752248712.6350653;12794.713642120361;;;;;
1752255930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9566666666728756;15789600768.0;;
1752255930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796320562.5;;;;
1752255930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7569999999997284;9253400576.0;;
1752255930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.197333333326969;7547338752.0;1.4690142983716892;1457938432.0
1752255960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.481999999998758;15915282432.0;;
1752255960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767489499.9999995;;;;
1752255960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6633333333350795;9336393728.0;;
1752255960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8680000000012418;7740108800.0;1.2109760275148316;1629868032.0
1752255960;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.353028715275101;0.04772235361362133;341.0;22.210596084594727;341.0;0.03142237663269043;1752255928.5071104;16.273322582244873;;;;;
1752255990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0579999999996894;15727927296.0;;
1752255990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2718639187.4999995;;;;
1752255990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4653333333320915;9330855936.0;;
1752255990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2883333333379894;7739781120.0;1.1795482470998346;1618788352.0
1752255990;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.11188980407353;0.04697199466110635;789.0;52.21054029464722;789.0;0.03699302673339844;1752255928.5071104;37.060903787612915;;;;;
1752256020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9383333333457506;15675969536.0;;
1752256020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2680019062.5;;;;
1752256020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45333333333304227;9340035072.0;;
1752256020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3093333333342643;7719976960.0;1.9756206365278068;1613201408.0
1752256020;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.070821538026209;0.04671061394963176;1239.0;82.21183371543884;1239.0;0.044548749923706055;1752255928.5071104;57.87445068359375;;;;;
1752256050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.911999999987893;15720853504.0;;
1752256050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709277875.0;;;;
1752256050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49266666666711284;9362436096.0;;
1752256050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.31966666666558;7736111104.0;1.9438014586851018;1619341312.0
