timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752313530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.075999999977648;15853834240.0;6.150903885304464e-05;59977728.0
1752313530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2690769062.5;;;;
1752313530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4376666666663368;8955703296.0;;
1752313530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.47033333334838967;5816131584.0;;
1752313560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.677000000025145;16021692416.0;4.8360593286503236e-05;59977728.0
1752313560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709403062.5;;;;
1752313560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6329999999996895;9052622848.0;;
1752313560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.421999999997206;5757177856.0;;
1752313590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.15399999996492;15882878976.0;5.000625511707343e-05;59977728.0
1752313590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798992624.9999995;;;;
1752313590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8210000000011254;9237569536.0;;
1752313590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4103333333390764;5644898304.0;;
1752313620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0573333333556856;15844130816.0;4.2936815430094355e-05;59977728.0
1752313620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791074937.5000005;;;;
1752313620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47333333333129607;9264525312.0;;
1752313620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4193333333474585;5696372736.0;;
1752313650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0263333333112925;15860842496.0;4.971618294896434e-05;59977728.0
1752313650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776204374.9999995;;;;
1752313650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5070000000011835;9352916992.0;;
1752313650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4329999999919284;5669101568.0;;
1752313680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.033333333341095;15936917504.0;4.7087702016304875e-05;59977728.0
1752313680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2730747000.0;;;;
1752313680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4666666666671517;9261268992.0;;
1752313680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4173333333261932;5698572288.0;;
1752313710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.031000000005588;15957073920.0;5.19637185895533e-05;59977728.0
