start_time;end_time;duration;run_id;status;max_cluster;cluster_0;cluster_1;cluster_2;analysed;max_qos;qos_0;max_idx;qos_1;qos_2;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752313808;1752313835;27;eb5a842ed9954aa581f66348343c2865;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752314115;1752314140;25;77454e58c36b4339b0102acbf3181aa9;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752314414;1752314439;24;7aa5e94a2345435b8165a965d5c95aee;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752314708;1752314741;32;d03be33e1b404f3c929df4dca48e96b4;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752315015;1752315039;24;1a7254c67f7244518fda388adb998819;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752315313;1752315336;22;cdf99aaae5844e7c8afcc43a6d57e5ee;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752315609;1752315631;21;9ec009547f4b413d95c903fdf9a0f035;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.07658932890210826;0.07658932890210826;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752315914;1752315937;23;250d39dddf2048f39ad6b252571200eb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.06927387280897657;0.06927387280897657;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752316209;1752316232;23;146c26a98a014a5684653df966574c49;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05286882140419695;0.05286882140419695;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752316514;1752316538;24;9390e9244b6c4de79b2db7a49e4c8ce5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05193739587610413;0.05193739587610413;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752316810;1752316833;23;ed5fceb26d9b4071bcbcd6ca57daab63;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.0780568881468339;0.0780568881468339;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752317116;1752317140;24;766a0a8028a44d56882a81c6df9ad90f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.09678349711678241;0.09678349711678241;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752317414;1752317470;55;71c99d915dbb4bbf895f12334817fccb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.3342706680297851;0.3342706680297851;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752317708;1752317732;24;d1e0669783584441809031a9bd536bb7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.3875279155644504;0.3875279155644504;0.0;0.08961579203605648;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752318018;1752318042;23;b84e434bc614414290e1858752997c60;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.3826302289962768;0.3826302289962768;0.0;0.06825066696513779;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752318313;1752318336;23;2b839250b56f42f1873b81f722794648;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05793784965168342;0.05793784965168342;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752318608;1752318633;24;6ea5cea779e94ebc83cd7d9062303db8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07452806017615574;0.07452806017615574;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752318916;1752318940;23;cda6178f73d847a192d6cfa77dcdc18d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06339889222925355;0.06339889222925355;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752319213;1752319236;23;e6302a305df1432c9cef11536955d898;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06553249955177302;0.06553249955177302;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752319508;1752319533;24;f937bb6c57d5444cb74aca62d3629614;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.0748963518576188;0.0748963518576188;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752319814;1752319838;24;0d4f45fd741b4ac9bcc427d65141ebc2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.08044238524003457;0.08044238524003457;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752320110;1752320134;23;c4436f0ddfeb4d8f8daa6ece7657140b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06218709728934543;0.06218709728934543;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752320415;1752320440;24;e33706ecf73648e59b5c1890cd08b00c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05692983215505421;0.05692983215505421;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752320711;1752320735;23;145689baba8145c49bed5f7b0739fbfb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.072502157904885;0.072502157904885;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752321008;1752321031;22;86e61b8e6c2c41cf95e1f70de570bcbc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.0592257181803385;0.0592257181803385;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752321313;1752321337;23;fc9dba5a9b4d43feb83c61ef96bf5cc6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05112268707968967;0.05112268707968967;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752321611;1752321634;22;9292942a0b3b4e1d9f4d8a48331a33f5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.0517363765022971;0.0517363765022971;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752321914;1752321938;23;dbe0d8f03f5a4d13b40344d36dbbaecb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.04941868782043453;0.04941868782043453;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752322210;1752322235;24;da3f1dd5d51d45569a6bd120cea7c056;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.057383634827353695;0.057383634827353695;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752322508;1752322530;21;6acab63c5d7247989b826ea8f27852e2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07564379410310221;0.07564379410310221;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752322813;1752322837;23;cdbe88b687734e16b79743a87c4ac1a6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.0485803213986483;0.0485803213986483;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752323109;1752323146;36;e933c1f430ed4fd4b27bfa4b9d2e31cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.04690689932216292;0.04690689932216292;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752323408;1752323461;52;31fbaf6739b14e679a5ad5880dffe01f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.04353642463684077;0.04353642463684077;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752323714;1752323770;55;41059cee00bf4845bd7719edc79fffba;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.4128146767616272;0.4128146767616272;0.0;0.07764078812165688;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752324009;1752324034;24;de60e6940e3d48be9e8e52c918916e5a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.40468112627665204;0.40468112627665204;0.0;0.06975442171096798;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752324314;1752324338;24;c75dd9fedc984bf0a5706d1caa396191;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.048432588577270466;0.048432588577270466;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752324610;1752324659;49;d66355ee3c554eba8c52ede211a21ff4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.040581035614013626;0.040581035614013626;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752324913;1752324932;19;a922e59e87c24d6caad6f6400c50be4f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.07376084062788217;0.07376084062788217;0.0;0.03433720270792639;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752325217;1752325240;22;07a85d7ec4be4a20bad8a6820ef316ff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.1210294492316968;0.1210294492316968;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752325511;1752325535;24;aac0e0a179e64f6fbd88f833130884ca;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.10578118671070441;0.10578118671070441;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752325809;1752325833;23;16041dd113f3423992c0e186b7cb5813;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.10720843979806607;0.10720843979806607;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752326114;1752326138;23;b84f26394dbc4827bcb4ffda47bd2256;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.09218420404376401;0.09218420404376401;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
