start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752429012;1752429037;25;fcebe0b011a141c5baf7a2e1199cf6bf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08768650463649201;0.08768650463649201;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752429308;1752429358;49;d9afc23bc16e4b2db6cc9d6306e52691;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04195497252724383;0.04195497252724383;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752429615;1752429640;24;b94f5d952cc343c9a0b886e12cd24353;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047629197438557924;0.047629197438557924;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03619725053960627
1752429912;1752429936;24;ff3e14f8f0cc420e99af225b32ae568c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.058226130225441625;0.058226130225441625;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0336153507232666
1752430209;1752430231;22;7a837f765d23418fa5ce5e8e0fe0050d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047659570520574346;0.047659570520574346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752430513;1752430538;24;fa8ea85857244487b44dfa974957a035;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053856481205333304;0.053856481205333304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752430809;1752430833;24;44edc5502853420c885fb2af846c623f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07236205830293539;0.07236205830293539;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752431116;1752431140;24;d4ec6bc4e0a846cd9aa888f3f1ebc969;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05661153793334957;0.05661153793334957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752431411;1752431435;23;8daf346b14ac4502b3135bd17ce136e6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05348986929113211;0.05348986929113211;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752431709;1752431730;20;a6801c677ee1440bb8f4c0c010a419c5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.056835813955827146;0.056835813955827146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
