timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752371190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.592666666667597;16761421824.0;1.3194759452037055;732286976.0
1752371190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791304375.0;;;;
1752371190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6056666666666083;9328984064.0;;
1752371190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4320000000065193;5749669888.0;;
1752371220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.2649999999984476;16544342016.0;1.2048445031157804;899366912.0
1752371220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769519437.5;;;;
1752371220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.859556786519331;0.06559537295941953;108.0;6.809771299362183;108.0;0.03961300849914551;1752371197.203184;7.08430027961731;;;;;
1752371220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8556666666666083;9401798656.0;;
1752371220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43533333332743496;5711630336.0;;
1752371250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.223000000005898;16813023232.0;2.4982208379263473;896544768.0
1752371250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2433884437.5000005;;;;
1752371250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.1315392403174;0.0622629674161572;557.0;36.81052851676941;557.0;0.05126476287841797;1752371197.203184;34.68047285079956;;;;;
1752371250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49133333333399287;9489510400.0;;
1752371250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42266666668001557;5754699776.0;;
1752371280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.358333333341094;16842657792.0;2.480334088054597;886484992.0
1752371280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2616482062.5;;;;
1752371280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.027368342424776;0.06174970718019037;1004.0;66.81142902374268;1004.0;0.043604135513305664;1752371197.203184;61.99670600891113;;;;;
1752371280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333300343;9525469184.0;;
1752371280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4460000000040357;5754765312.0;;
1752371310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.300666666659526;16685953024.0;2.4961483668602362;881000448.0
1752371310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797616562.5000005;;;;
1752371310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.070821372128535;0.0619805980169912;1459.0;96.80958485603333;1459.0;0.05579090118408203;1752371197.203184;90.42969250679016;;;;;
1752371310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4759999999999612;9493712896.0;;
1752371310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4436666666452462;5747830784.0;;
1752371340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.286333333328367;16764833792.0;1.967255477674922;881840128.0
1752371340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750241750.0;;;;
1752371340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;14.998746382185278;0.06237000747183269;1902.0;126.81059527397156;1902.0;0.03988218307495117;1752371197.203184;118.62775421142578;;;;;
1752371340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48933333333213036;9459822592.0;;
1752371340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4306666666719442;5709320192.0;;
1752371370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.280333333361583;16785420288.0;2.4986554227045996;881618944.0
1752371370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739851312.5;;;;
1752371370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.024571611078834;0.06253236218502647;2356.0;156.8097927570343;2356.0;0.07866764068603516;1752371197.203184;147.32624530792236;;;;;
1752371370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4973333333347303;9462935552.0;;
1752371370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4153333333243306;5731909632.0;;
1752371400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.313999999981994;16716988416.0;2.4740878796665715;882810880.0
1752371400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2686112562.5;;;;
1752371400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;35d4ef105f8b11f08e07b6ef71e0a4ac;;15.02065453662037;0.06255203379279617;2806.0;186.80943298339844;2806.0;0.044773101806640625;1752371197.203184;175.52100682258606;;;;;
1752371400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5173333333334691;9467342848.0;;
1752371400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4040000000347693;5775486976.0;;
