start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752400211;1752400235;23;44565baf11684deea2c50bf0efc69f59;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.050191481908162396;0.0;0.050191481908162396;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752400508;1752400533;24;132356321bf5450eb1ec7d97f0dd4a2d;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752400815;1752400838;23;3634f049d91246ad98b884515f1f62f2;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752401111;1752401133;22;619f017c97d04a59813e9595c67753d0;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752401415;1752401441;25;bb7f4b7ac4bb46b78968b2ab4f62b30d;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752401712;1752401737;25;cf109a33c55a42e1bba6a43ceeb49219;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752402011;1752402033;21;e2aea7fa558243af90b296267906213b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0427186489105224;0.0;0.0427186489105224;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752402316;1752402340;23;18ffb157a4634a178ff3cfd9cdcb292d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.050323876467618024;0.0;0.050323876467618024;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752402614;1752402637;22;aaa9370dc9bb44be90e8745770e84646;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.047111532904884984;0.0;0.047111532904884984;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752402909;1752402932;23;7108850f4cb04ac48bc61366902742fe;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04793288490988985;0.0;0.04793288490988985;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752403214;1752403238;23;ba2c0045fdfd402ba3de1dae286740f3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044776786457408485;0.0;0.044776786457408485;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752403512;1752403535;23;54d5faafc3664549ab39079b717675ab;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04408394206653937;0.0;0.04408394206653937;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752403810;1752403862;51;2e6ea2095f414ab5a86b5eb40bdb8e28;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.348602719604969;0.0;0.348602719604969;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752404119;1752404137;18;3e570c9872a74f93862761da34689b5f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.38470819321545685;0.0;0.38470819321545685;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752404414;1752404433;19;848998bfc8704d00a8a59f45676a1088;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3946583867073059;0.0;0.3946583867073059;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752404717;1752404766;49;39e789c7db8a481bb8e7cf654f2aa364;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752405014;1752405069;54;a8eeaad7afc54a3f88904e68564fddbb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36156375706195826;0.0;0.36156375706195826;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752405313;1752405335;21;6372232927424dbb9afbc41536980a4d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4075884421666463;0.0;0.4075884421666463;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
