start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752285012;1752285038;25;44600ea389a34747b325bf47fa0646a6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06668243688695566;0.06668243688695566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752285310;1752285332;22;e913fd4d21a04b0393d895c73ae70cdd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0553795532746748;0.0553795532746748;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752285618;1752285640;21;8825fbb4d31a413f80427451d6667df1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0635018023577603;0.0635018023577603;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752285912;1752285935;23;d1e4bf4e35b24933960e4995f9af55e7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06636303121393373;0.06636303121393373;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752286209;1752286230;21;b2b4e01cac4a457880b5014cb6d35d15;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06625471331856464;0.06625471331856464;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752286512;1752286537;25;1f49f8fe38f74426a13860b6b57b51cd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07383927431973537;0.07383927431973537;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752286810;1752286834;23;498f70eedd10489e9a9637d504d63d29;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08052247146080277;0.08052247146080277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752287117;1752287141;23;d70fd51099aa4e538aa14eeda1e83388;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10237106409939849;0.10237106409939849;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752287414;1752287437;23;ee977edb529646a588ee569e6c0ef4c4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1024284001552697;0.1024284001552697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752287711;1752287735;23;c80659eafb17488e92a27c979c01aaba;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12632447300535254;0.12632447300535254;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
