timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752659370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.124333333332712;16036036608.0;;
1752659370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797168812.5000005;;;;
1752659370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4333333333323632;9142804480.0;;
1752659370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;7.307333333340162;7662157824.0;5.392356985987126;1357168640.0
1752659400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.154666666663252;16060858368.0;;
1752659400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746910187.4999995;;;;
1752659400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9363333333322466;9453383680.0;;
1752659400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8859999999947226;7294210048.0;0.007649165539067643;1382264832.0
1752659430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.20199999997858;16106483712.0;;
1752659430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792659687.5;;;;
1752659430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4153333333340318;9409581056.0;;
1752659430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.544333333343578;7477682176.0;1.9572418926740136;1558519808.0
1752659430;fd7816db-7948-4602-af7a-1d51900792a7;348d3da0622a11f090b8164cd44a5e80;;15.355845612568928;0.04671092177882339;330.0;21.490182399749756;330.0;0.04774141311645508;1752659387.3316104;15.414604187011719;;;;;
1752659460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.689000000013038;16260419584.0;;
1752659460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792653125.0;;;;
1752659460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4213333333342841;9422819328.0;;
1752659460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.279999999981374;7453532160.0;1.929248374597283;1549529088.0
1752659460;fd7816db-7948-4602-af7a-1d51900792a7;348d3da0622a11f090b8164cd44a5e80;;15.109778946783235;0.04590315929108843;778.0;51.48982787132263;778.0;0.04260396957397461;1752659387.3316104;35.7126579284668;;;;;
1752659490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.2606666666766007;16096866304.0;;
1752659490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768809750.0;;;;
1752659490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3983333333327513;9437155328.0;;
1752659490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2843333333265035;7475355648.0;1.9509002594359866;1548046336.0
1752659490;fd7816db-7948-4602-af7a-1d51900792a7;348d3da0622a11f090b8164cd44a5e80;;15.056873978113853;0.04589076885481433;1227.0;81.4910135269165;1227.0;0.04447627067565918;1752659387.3316104;56.30797338485718;;;;;
1752659520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1563333333469927;15991414784.0;;
1752659520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783930687.4999995;;;;
1752659520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45099999999996127;9328304128.0;;
1752659520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292666666690881;7520428032.0;1.9207173257865584;1545105408.0
1752659520;fd7816db-7948-4602-af7a-1d51900792a7;348d3da0622a11f090b8164cd44a5e80;;15.086671798134057;0.045757999459855196;1682.0;111.48913049697876;1682.0;0.03255939483642578;1752659387.3316104;76.96495509147644;;;;;
1752659550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.172666666656733;16087097344.0;;
1752659550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2609709812.5;;;;
1752659550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4263333333336049;9333686272.0;;
1752659550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2609999999636785;7502114816.0;0.9953430080335238;1535070208.0
1752659550;fd7816db-7948-4602-af7a-1d51900792a7;348d3da0622a11f090b8164cd44a5e80;;15.061131229327064;0.045567219383780354;2131.0;141.4900302886963;2131.0;0.03707265853881836;1752659387.3316104;97.10374450683594;;;;;
1752659580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1243333333171903;16030322688.0;;
1752659580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2666666000.0;;;;
