timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752399990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.431666666665115;16684593152.0;1.876531422322933;634290176.0
1752399990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2697465812.5;;;;
1752399990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44666666666647264;8869511168.0;;
1752399990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39800000002142044;5585518592.0;;
1752400020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6979999999826147;16523849728.0;1.4423170973788932;500973568.0
1752400020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2673255125.0000005;;;;
1752400020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9030000000008538;9215860736.0;;
1752400020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40066666665176554;5590163456.0;;
1752400050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.109999999993791;16529014784.0;0.00019055014135982787;475504640.0
1752400050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2681600125.0;;;;
1752400050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4983333333342064;9228840960.0;;
1752400050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40500000001241765;5534175232.0;;
1752400080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1330000000074505;16528048128.0;0.00013982427017454572;475496448.0
1752400080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2718817687.5;;;;
1752400080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42533333333315865;9232859136.0;;
1752400080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41366666665611174;5526167552.0;;
1752400110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1016666666682187;16539021312.0;4.4375385169650854e-05;475496448.0
1752400110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795387187.4999995;;;;
1752400110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4313333333324408;9232666624.0;;
1752400110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4120000000034149;5533114368.0;;
1752400140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0946666666539384;16470265856.0;5.411388165312182e-05;475496448.0
1752400140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703850750.0;;;;
1752400140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4390000000004268;9025359872.0;;
1752400140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41666666667442764;5545197568.0;;
1752400170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.100000000007761;16539676672.0;6.613838675839432e-05;475496448.0
1752400170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2706658875.0;;;;
1752400170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48633333333273177;8985776128.0;;
1752400170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4203333333212262;5537333248.0;;
1752400200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0723333333153278;16424919040.0;4.65301020679418e-05;475496448.0
1752400200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764870000.0;;;;
1752400200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4793333333339736;9045950464.0;;
1752400200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4136666666638727;5536387072.0;;
1752400230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1870000000344594;16347328512.0;5.0699187470842944e-05;475496448.0
1752400230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800002187.5;;;;
1752400230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4556666666661233;9051807744.0;;
1752400230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4463333333532015;5592584192.0;;
1752400260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.700333333318121;16488124416.0;4.973382380238883e-05;475496448.0
1752400260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797391687.5;;;;
1752400260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4466666666664726;8910045184.0;;
1752400260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40366666665455947;5599039488.0;;
1752400290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.15899999999286;16429621248.0;7.730848771065504e-05;475496448.0
1752400290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2707029000.0;;;;
1752400290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4520000000013775;8910049280.0;;
1752400290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4173333333184322;5582848000.0;;
1752400320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1516666666682194;16396759040.0;5.589404153124044e-05;475496448.0
1752400320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787049750.0;;;;
1752400320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43933333333310043;8919724032.0;;
1752400320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39899999999906866;5586198528.0;;
1752400350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.12400000000683;16410292224.0;5.028617610589898e-05;475496448.0
1752400350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741486125.0;;;;
1752400350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47899999999935955;8874160128.0;;
1752400350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666722545;5524520960.0;;
1752400380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0850000000093134;16423989248.0;5.4229777500215535e-05;475496448.0
1752400380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754764687.5000005;;;;
1752400380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44166666666763676;8860041216.0;;
1752400380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40066666667504863;5526130688.0;;
1752400410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.088333333306946;16550547456.0;5.882515759968525e-05;475496448.0
1752400410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799549562.5;;;;
1752400410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4476666666654637;8865562624.0;;
1752400410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4129999999965851;5529456640.0;;
1752400440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0513333333268142;16525139968.0;4.46278464225509e-05;475496448.0
1752400440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752363125.0;;;;
1752400440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43566666666689946;8859885568.0;;
1752400440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4016666666526969;5532438528.0;;
1752400470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0930000000322853;16528285696.0;4.8398691822224765e-05;475496448.0
1752400470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784310250.0000005;;;;
1752400470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44700000000060147;8856326144.0;;
1752400470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4193333333590999;5527310336.0;;
1752400500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0859999999714396;16563662848.0;5.3800166703391976e-05;475496448.0
1752400500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760289687.4999995;;;;
1752400500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4669999999988552;8836116480.0;;
