timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752601740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1196666666539388;15896805376.0;;
1752601740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788905187.5;;;;
1752601740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47199999999963127;9047625728.0;;
1752601740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.7933333333348855;7572189184.0;1.5868673812962555;1371844608.0
1752601740;fd7816db-7948-4602-af7a-1d51900792a7;973601a6619b11f0828d2a45d611b946;;15.00174273289335;0.0921456210533204;53732.0;3581.8505125045776;53734.0;0.038950443267822266;1752598135.0467372;4951.168510437012;;;;;
1752601770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.116999999984788;15780810752.0;;
1752601770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738501375.0;;;;
1752601770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.996333333334284;9278115840.0;;
1752601770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9683333333426465;7415713792.0;0.35331848217905015;1565618176.0
1752601800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1166666666589053;15928381440.0;;
1752601800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786461437.4999995;;;;
1752601800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5343333333328095;9198419968.0;;
1752601800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.745333333313465;7661002752.0;1.8293580316938247;1569161216.0
1752601800;fd7816db-7948-4602-af7a-1d51900792a7;037a450e61a411f0828d2a45d611b946;;15.15868976813054;0.04385895818792364;372.0;24.540377140045166;372.0;0.0362093448638916;1752601752.3554137;16.315532445907593;;;;;
1752601830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.149666666674117;15943483392.0;;
1752601830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692161500.0;;;;
1752601830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47599999999996123;9226817536.0;;
1752601830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.225666666675049;7573684224.0;1.8328915813315616;1561513984.0
1752601830;fd7816db-7948-4602-af7a-1d51900792a7;037a450e61a411f0828d2a45d611b946;;15.088804845294094;0.043263149145596806;823.0;54.5437445640564;823.0;0.04100656509399414;1752601752.3554137;35.60557174682617;;;;;
1752601860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7649999999984485;16061640704.0;;
1752601860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777007437.5;;;;
1752601860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5076666666670159;9254682624.0;;
1752601860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1886666666871557;7602847744.0;1.8334778768251625;1561890816.0
1752601860;fd7816db-7948-4602-af7a-1d51900792a7;037a450e61a411f0828d2a45d611b946;;15.045510908147273;0.042979830840848526;1272.0;84.54348468780518;1272.0;0.04656505584716797;1752601752.3554137;54.670344829559326;;;;;
1752601890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5713333333376798;16232615936.0;;60092416.0
1752601890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2775947562.5;;;;
1752601890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46966666666558016;9188696064.0;;
1752601890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1833333333100504;7628292096.0;1.776875814077352;1435672576.0
1752601890;fd7816db-7948-4602-af7a-1d51900792a7;037a450e61a411f0828d2a45d611b946;;15.016221142461257;0.042898417350857754;1720.0;114.54279279708862;1720.0;0.04004955291748047;1752601752.3554137;73.78527784347534;;;;;
1752601920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.755999999990066;16564707328.0;1.1337936420618822;565035008.0
1752601920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2270824500.0;;;;
1752601920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5655980061a411f080fb0aa0a8c17568;;15.298036767026234;0.0653058964829023;373.0;24.382204294204712;373.0;0.04307436943054199;1752601891.5565212;24.35909938812256;;;;;
1752601920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4643333333345558;9188552704.0;;
1752601920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.1153333333398525;7329124352.0;;1435672576.0
