start_time;end_time;duration;run_id;status;cluster_2;max_cluster;analysed;cluster_0;cluster_1;qos_0;qos_1;max_idx;qos_2;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752544211;1752544235;23;ee0d5e38e4844bed8e0331aed172ba5c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752544508;1752544531;22;8e9559c7df424838bccafe757074fbf7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752544812;1752544836;24;4a09ee9160a143869161f399aab975a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752545110;1752545134;23;bacafe8d022a4b28bf6394f0fe9aa5ff;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752545414;1752545442;27;075e8c69a9b149039567c1cf6ad11746;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752545712;1752545738;25;3a1602107c7f4eb1a0a354059984e846;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752546010;1752546031;20;61ea460726ac405fb0ec0ebe351e3c49;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.05667301019032794;;0.0;;0.05667301019032794;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752546314;1752546338;23;ce155832cf3e4ea9ac950821c05d83aa;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.059011741117997556;;0.0;;0.059011741117997556;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752546610;1752546635;24;77940059dee64035abfde8550cf9e482;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.061711712317033214;;0.0;;0.061711712317033214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752546909;1752546931;21;b7c7d47ff3e340d18bb7e1cecb916210;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.09559253129092125;;0.0;;0.09559253129092125;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752547214;1752547238;23;3a7002906c3043b2ab97ee5f3b8dbd70;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.08060549605976447;;0.0;;0.08060549605976447;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752547509;1752547533;24;daeca5e8eb43450f8edfab5921260494;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.07272248918359926;;0.0;;0.07272248918359926;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752547818;1752547867;48;8defc248e4fa4d8d9085e47af43dfb6a;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.21836422107837816;;0.0;;0.21836422107837816;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752548111;1752548136;24;afb15f0fd4c64289bcff215823d5bd56;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.36761322346600617;0.07047671931130542;0.0;;0.36761322346600617;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752548408;1752548437;28;fcca3ea03757436284031fa0c6f7fa13;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.364973783493042;0.07963811809366395;0.0;;0.364973783493042;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752548716;1752548739;23;f255e553759148c7ae5511566a449ed3;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06401034376837986;;0.0;;0.06401034376837986;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752549011;1752549035;23;d312dae494a6416db9d7b825fe3342ca;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.0610697052695534;;0.0;;0.0610697052695534;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752549308;1752549330;21;b21fc851c2124e37a571389133492d13;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.04861936244097619;;0.0;;0.04861936244097619;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752549612;1752549635;23;7054009feb6543ebb3133563c3dcd782;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.057801568508148146;;0.0;;0.057801568508148146;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752549908;1752549932;23;b49075ff725e4749bfe77608807792d4;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07083166187459768;;0.0;;0.07083166187459768;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752550215;1752550239;24;5f5497e30ee74cf19b65fea7ea727394;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06391798366199836;;0.0;;0.06391798366199836;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752550513;1752550537;23;b2a9fec43ac2493db75a0971e1c1dbff;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06073316660794341;;0.0;;0.06073316660794341;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752550808;1752550832;23;4148627d0d464cbca19234a0b5ee756e;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.062482394955374936;;0.0;;0.062482394955374936;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752551117;1752551137;20;f6c8086c53f943fd8b391dafa349d365;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.059875537048686596;;0.0;;0.059875537048686596;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752551411;1752551435;23;b6689390118842039557927414fa195e;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06810839970906571;;0.0;;0.06810839970906571;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752551709;1752551732;23;a143b14928fd4372af68f1954c9df98e;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06872318549589672;;0.0;;0.06872318549589672;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752552013;1752552040;26;68ff99f591ff424eb263fc2627dd4ee4;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06031740253621878;;0.0;;0.06031740253621878;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752552312;1752552335;22;31449bcaa72d4c85afa726a7b4c597e9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05487159707329485;;0.0;;0.05487159707329485;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752552608;1752552631;22;4ffd8e9c9f0d4a65ab86c1c3b81df05c;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06303919987245034;;0.0;;0.06303919987245034;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752552913;1752552937;23;0f0fc59e223e434080cab53f3ac46fa9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.059619990262118214;;0.0;;0.059619990262118214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752553211;1752553234;23;68a2c3ec895c4d04821770279e61f18f;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05822893706235015;;0.0;;0.05822893706235015;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752553508;1752553530;21;d3c1af15d1ff4adeb071f41881c03a21;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05599094520915633;;0.0;;0.05599094520915633;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752553813;1752553837;24;a6daa1e31a314d7aad8ed8219d186fc0;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.0671396201307123;;0.0;;0.0671396201307123;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752554111;1752554135;23;749bc8ea66ff4703af8a93b7a422e9dd;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05533733151175754;;0.0;;0.05533733151175754;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752554416;1752554439;23;ef1fbde4df604daaa45f26b29f441624;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06904332204298536;;0.0;;0.06904332204298536;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752554711;1752554735;23;791a75c8a8d942eea0c5def540a13e24;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07068429209969256;;0.0;;0.07068429209969256;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752555008;1752555031;22;8f3716b70e9c435396ea36493dac7697;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.053849387168884245;;0.0;;0.053849387168884245;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752555313;1752555337;23;2c25b28393074bc7bd3b563b64df7fa8;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05584181438792831;;0.0;;0.05584181438792831;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752555612;1752555635;23;d38b84727f4048fababdf401385a93e9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06091429248000632;;0.0;;0.06091429248000632;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752555910;1752555933;22;9dc92333eaea48b68a56c04e8235386b;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05770451372319998;;0.0;;0.05770451372319998;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752556215;1752556239;23;b7cff844b3ad42c89725f651c1f77896;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.04842683040734489;;0.0;;0.04842683040734489;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752556511;1752556534;23;013d24c7362d4562bc03ec040e4a2ff7;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.04879544720505218;;0.0;;0.04879544720505218;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
