start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752601813;1752601868;54;ee264eeae6d6484289c0e134cff8e70c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04338978396521669;0.04338978396521669;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752602111;1752602136;25;33fd78ccb05e4fb1b9173d03dd81d342;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05075049400329588;0.05075049400329588;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04037976264953607;;
1752602411;1752602433;21;286ccbd806064b899fde8ae73616a07f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0451066277243874;0.0451066277243874;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0400495529174804;;
1752602714;1752602737;23;0ecbf756deb349ce972bdc8fe983eb8f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05491735718467015;0.05491735718467015;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752603009;1752603034;24;a78f1f010ab44b61a2da4a758776e364;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04917355017228556;0.04917355017228556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752603309;1752603330;21;e31acbe97ad24c4e90547053189289c4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04943893172524187;0.04943893172524187;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752603615;1752603639;24;d4f41725ec8d468baa44971011a16811;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09252562522888179;0.09252562522888179;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752603912;1752603936;23;81f9f6c19902453287c12efac476a968;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1441431768012769;0.1441431768012769;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752604209;1752604231;21;1eb4f9ba636e4aa480b56222579c6ae0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10438688596089675;0.10438688596089675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752604514;1752604541;27;c2614a9809bb4351882a55e261671788;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10600558194247155;0.10600558194247155;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752604810;1752604834;23;671ac1583d94461cb38d65f7b2c8eea5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08431260513536852;0.08431260513536852;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752605117;1752605142;24;480e66d5012f4509b04def0e44061189;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0868180231614546;0.0868180231614546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752605413;1752605438;25;a4c17272a9c045e6bfab714bf33481b4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.18964354919664786;0.18964354919664786;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752605713;1752605763;50;1a5c056821b54f759dc843be3c2d2ccc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4250365820798007;0.4250365820798007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752606015;1752606039;24;152e58d060714bec8ea0ae025c8914df;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4509091377258301;0.4509091377258301;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06875419616699215;;
1752606311;1752606335;23;21fd1669d4f74c79b9478e801600e76c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0898024656555869;0.0898024656555869;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752606615;1752606640;24;4bd9a8f4348848dfbc9fccbfd2ab0505;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0804408951239152;0.0804408951239152;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752606912;1752606936;24;5dc2bd66a2ad465a8ebbfd45db919b31;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05003498359159986;0.05003498359159986;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752607208;1752607232;24;9bbdfb4193bd494ebf9b8bb352019cc9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06525358339635333;0.06525358339635333;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752607513;1752607537;24;08723664d1bf49ffa7f4117e8c5cf7c7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061281816525892735;0.061281816525892735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752607811;1752607835;23;c65fd2bb64e04d5e947b5011c86d35a7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07464887879111547;0.07464887879111547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752608115;1752608140;24;f43453ba9fb3417ea4bfb6e92ec26488;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06329988891428164;0.06329988891428164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752608411;1752608435;23;baea86aca7114e09beafd8d48c8aaf83;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06543421745300289;0.06543421745300289;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752608708;1752608730;21;3aeac9b0f0c44281a91182b3ee0eeb6f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07884514331817621;0.07884514331817621;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752609016;1752609038;21;32c352fc37194745b1420b8d8c9b9536;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06710615268973413;0.06710615268973413;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752609311;1752609334;23;57a732758ba64dbf980e37a7e5cd14c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053558116609399915;0.053558116609399915;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752609619;1752609643;24;f50716ad9e0a48e88c67faff86710dbd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05001520026813848;0.05001520026813848;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752609913;1752609937;24;625b3e318e5a49c5ab6da298ba770d02;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051641187884590795;0.051641187884590795;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752610211;1752610235;24;a104147e22164d30b28792ced55100e0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06558573246002193;0.06558573246002193;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752610508;1752610532;23;ede1f00bdbf9480688e7f5e3b29f771f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06728174469687717;0.06728174469687717;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752610814;1752610838;24;6f0859d9302a450cba806070c499fb23;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07112003481665319;0.07112003481665319;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752611111;1752611135;23;a8b0826ca7544fe9a5927bacde7b2967;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0724829110232266;0.0724829110232266;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752611408;1752611431;22;bab63331d0bb44798f0ee184c6ea8c29;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06378604607148598;0.06378604607148598;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752611713;1752611737;23;97d8e57837094ec5af1014cfb832350f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06436391852118749;0.06436391852118749;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752612008;1752612035;27;7406f76f9ade4717a522050ebe594304;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0533496033061634;0.0533496033061634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752612314;1752612342;27;e33dfa53b4104e50b1a97be1554af325;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059311108155683995;0.059311108155683995;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752612611;1752612634;22;811d775de33e47ecaec609f7dcec06d8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0710027001120827;0.0710027001120827;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752612908;1752612936;28;d1c6d762d8af40cd93f014d1a845ca01;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05286884307861324;0.05286884307861324;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752613217;1752613238;21;536b6ea3b0bb4cceb7d38a065275a83c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05313958904959934;0.05313958904959934;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752613508;1752613532;24;56fc0873ecb84657bcd63bfe221abfb5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05801253427158697;0.05801253427158697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752613814;1752613838;23;23f7b89f8b5f47ce8608da03d576aba2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04694127494638611;0.04694127494638611;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752614114;1752614135;20;bab18ad506414341aaa60e5d0f70cf16;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04556599530306726;0.04556599530306726;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752614408;1752614432;23;a1f04bb45373428aac1d8af7bbf3a857;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05716117008312323;0.05716117008312323;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752614713;1752614768;54;2c34ce7009204da8ab9d105ac592511d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.039916450327092894;0.039916450327092894;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752615010;1752615036;26;73a4b8ff776a42159d06db3c68458dd0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058254679044087675;0.058254679044087675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04133893143046985;;
1752615315;1752615341;26;30521f1f254346f894642d8871d51797;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0494039492173628;0.0494039492173628;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0431060791015625;;
