timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752284730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.205666666656422;16633118720.0;2.2009280767905373;752844800.0
1752284730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2700575562.5;;;;
1752284730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45833333333478843;9085153280.0;;
1752284730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4323333333285214;5845569536.0;;
1752284760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.790999999983857;16601067520.0;0.0006404629840669347;721567744.0
1752284760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739283562.4999995;;;;
1752284760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9913333333330229;9454309376.0;;
1752284760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43633333332836627;5778513920.0;;
1752284790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.397333333354134;16904564736.0;5.002355598362274;1147871232.0
1752284790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750466875.0;;;;
1752284790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.163525208456795;0.08604917539417414;362.0;23.873072862625122;362.0;0.05202364921569824;1752284745.2778409;31.14980149269104;;;;;
1752284790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.314711243642764;0.0889212035867165;359.0;23.441511154174805;359.0;0.04139518737792969;1752284745.709411;31.922712087631226;;;;;
1752284790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4776666666672099;9448353792.0;;
1752284790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39133333333690334;5810577408.0;;
1752284820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.5503333333336435;16805474304.0;4.936759143316854;1144733696.0
1752284820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2710432124.9999995;;;;
1752284820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.017006011963685;0.0795019586537176;809.0;53.87225389480591;809.0;0.046625614166259766;1752284745.2778409;64.31708455085754;;;;;
1752284820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.21312650753521;0.08096229986071146;813.0;53.4406898021698;813.0;0.05483531951904297;1752284745.709411;65.82234978675842;;;;;
1752284820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47733333333405115;9466646528.0;;
1752284820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4273333333277453;5746692096.0;;
