timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752227100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0263333333190534;16012017664.0;9.115511904763303e-05;60129280.0
1752227100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799194750.0;;;;
1752227100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43266666666604575;8862994432.0;;
1752227100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4313333333314706;5969666048.0;;
1752227130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1750000000000003;16013144064.0;0.19614193146303938;557051904.0
1752227130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789693687.5000005;;;;
1752227130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;18.791911261681197;0.08420023092856774;52.0;2.7671399116516113;52.0;0.06302881240844727;1752227112.223955;4.3784120082855225;;;;;
1752227130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8100000000000969;8992268288.0;;
1752227130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4446666666694606;5979734016.0;;
1752227160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.330666666671944;16543301632.0;2.1300594809334434;564420608.0
1752227160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2378345250.0000005;;;;
1752227160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.289894975878;0.06977337801051949;501.0;32.76673078536987;501.0;0.04024672508239746;1752227112.223955;34.956462383270264;;;;;
1752227160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4383333333326542;8915775488.0;;
1752227160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4373333333370586;5951557632.0;;
1752227190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.3033333333519606;16519593984.0;2.4894794845998125;556273664.0
1752227190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704593562.5;;;;
1752227190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.151311004189145;0.06613050374573588;951.0;62.76683783531189;951.0;0.05046415328979492;1752227112.223955;62.890109062194824;;;;;
1752227190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42733333333405127;8927436800.0;;
1752227190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4199999999837019;5969510400.0;;
1752227220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.256999999983235;16456855552.0;2.4931251752722163;554721280.0
1752227220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2660506062.5000005;;;;
1752227220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.091567118871305;0.06519322310175214;1400.0;92.76702809333801;1400.0;0.05005598068237305;1752227112.223955;91.270512342453;;;;;
1752227220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45899999999965074;8933584896.0;;
1752227220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4316666666883975;5948760064.0;;
1752227250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2100000000015525;16461676544.0;2.4491520170151886;551464960.0
1752227250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756445312.5000005;;;;
1752227250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.101849379459836;0.06404984331696807;1854.0;122.76641154289246;1854.0;0.040982961654663086;1752227112.223955;118.74840950965881;;;;;
1752227250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5063333333329257;8989028352.0;;
1752227250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4276666666613892;5965946880.0;;
1752227280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.206666666680636;16503996416.0;2.4827072620951265;546656256.0
1752227280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787987125.0;;;;
1752227280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.062188928176077;0.06378984710331949;2301.0;152.76663279533386;2301.0;0.05928754806518555;1752227112.223955;146.78043818473816;;;;;
1752227280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46900000000120295;9027256320.0;;
