timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752572910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0410000000149013;16774291456.0;6.796079113457465e-05;752861184.0
1752572910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2708882687.5000005;;;;
1752572910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41266666666633683;9029500928.0;;
1752572910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4346666666679084;5668413440.0;;
1752572940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.014999999982926;16539095040.0;0.0;752861184.0
1752572940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740388000.0;;;;
1752572940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8620000000000194;9351385088.0;;
1752572940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4243333333249515;5701435392.0;;
1752572970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.938666666671634;16840482816.0;1.7453115045183318;940523520.0
1752572970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773651937.5;;;;
1752572970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ead555cc616011f0aaf486c5490e0391;;15.18615470366177;0.06686761850766153;359.0;23.639951944351196;359.0;0.043141841888427734;1752572935.0984325;24.00547504425049;;;;;
1752572970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4439999999982925;9339064320.0;;
1752572970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42300000001365934;5746667520.0;;
1752573000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.292999999977959;16901337088.0;2.5003537168707273;942501888.0
1752573000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2687130687.5000005;;;;
1752573000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ead555cc616011f0aaf486c5490e0391;;15.100441231221733;0.0646826164222058;810.0;53.64081406593323;810.0;0.05853915214538574;1752572935.0984325;52.392919301986694;;;;;
1752573000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46566666666864565;9348976640.0;;
1752573000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41600000000714016;5745709056.0;;
1752573030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.414000000005277;16814743552.0;2.5129503770442425;941465600.0
1752573030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2716293437.5;;;;
1752573030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ead555cc616011f0aaf486c5490e0391;;15.100462551271221;0.06510065400402223;1263.0;83.63981938362122;1263.0;0.056447744369506836;1752572935.0984325;82.22212600708008;;;;;
1752573030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333203326;9361719296.0;;
1752573030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44999999997671686;5753241600.0;;
1752573060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.8973333333386115;16910266368.0;2.524619128501539;943681536.0
