start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752630613;1752630637;23;0cbd2dcc2e104a74bbca55f8c395c0fa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.03879679573906788;0.03879679573906788;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752630909;1752630934;24;6ef973951a5d4cdf909874079a917549;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752631217;1752631240;23;ec029dc935694bbca933fc364179e796;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752631510;1752631536;25;f60cf4f984c6446e8ca1abc8b0f790c7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752631809;1752631831;22;8e40ee908a04411986eb8aaee8074fbc;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752632113;1752632139;25;b8a54d4015ea421385df874d724385ca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752632409;1752632434;24;e8a750eed3db41f48f94c92e1bf2dbb3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0378129482269287;0.0378129482269287;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752632709;1752632730;20;6a1b811785ef4634bcb2e32b5ffe6487;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04313273863358928;0.04313273863358928;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752633013;1752633037;23;d56e95337ed749c6a02da88fa498c445;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04532696984030979;0.04532696984030979;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752633308;1752633333;24;5754ab41834b4cadafc6dce2bbd59cf1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.040675184943459224;0.040675184943459224;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752633614;1752633641;26;dc538b434d3e4e2aa380480a44692788;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04184937477111811;0.04184937477111811;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752633911;1752633935;23;0f162598f0394461ab835e4840514e01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04628391699357461;0.04628391699357461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752634218;1752634241;23;eaed455ce5c44128aa555e3917c015d1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1456820283617292;0.1456820283617292;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752634513;1752634568;55;8a82861a2d704225b30e9749de567408;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3753843199123036;0.3753843199123036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752634813;1752634834;20;28e5add07e6146d5a39456c6c376d03b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.39216606183485553;0.39216606183485553;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752635114;1752635138;23;359f551218ad448fadd132d7735b55ad;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3679329752922058;0.3679329752922058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752635413;1752635436;23;e4220bfc698b48559a61271c4aa90291;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.37587627497586334;0.37587627497586334;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752635713;1752635733;19;77d61f01904344678bad11038c552216;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3777512311935425;0.3777512311935425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752636014;1752636039;24;dbb1a604016e4f2595f5cc60ea301e70;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3730494452685844;0.3730494452685844;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752636313;1752636336;23;c9a59604975b4eda8f95e2ce4e8141fe;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3598911924795671;0.3598911924795671;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
