timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752193830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0176666666753595;16666951680.0;3.090063771291054;868745216.0
1752193830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2578334312.5;;;;
1752193830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b74974b85de611f08ecddef566f46a69;;15.001889935452235;0.09771105035844806;48089.0;3205.5294415950775;48089.0;0.0717918872833252;1752190596.5319622;4698.826700687408;;;;;
1752193830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47433333333222727;8986742784.0;;
1752193830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4593333333381452;5936988160.0;;
1752193860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.756666666641831;16622747648.0;0.5693437476237402;718053376.0
1752193860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780869624.9999995;;;;
1752193860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6383333333345944;9161097216.0;;
1752193860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40366666665455947;5933109248.0;;
1752193890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.914333333362204;16923545600.0;3.594770684153451;1142288384.0
1752193890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2663607874.9999995;;;;
1752193890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.907534258799844;0.12325112959917854;17.0;1.0686736106872559;17.0;0.15905499458312988;1752193860.9928625;2.095269203186035;;;;;
1752193890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;25.916295900791155;0.14747904328738942;17.0;0.6559560298919678;17.0;0.06272625923156738;1752193861.405586;2.50714373588562;;;;;
1752193890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7676666666656576;9270452224.0;;
1752193890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41000000000155223;5950017536.0;;
1752193920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.773666666626618;16872919040.0;3.0071800966000106;1145458688.0
1752193920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2607525687.5;;;;
1752193920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.160162163133652;0.12567453677993418;471.0;31.06826686859131;471.0;0.04343056678771973;1752193860.9928625;59.192706823349;;;;;
1752193920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.364265077285703;0.12745692117452115;471.0;30.655548572540283;471.0;0.040369272232055664;1752193861.405586;60.03220987319946;;;;;
1752193920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4103333333337408;9298784256.0;;
1752193920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41933333332805584;5933056000.0;;
1752193950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.71066666666884;16806318080.0;5.26576954563117;1135284224.0
1752193950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2287275375.0;;;;
1752193950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.048356234185025;0.12479700253500124;919.0;61.069790840148926;919.0;0.08049869537353516;1752193860.9928625;114.68844532966614;;;;;
1752193950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.15074700641823;0.1267728826296602;919.0;60.65707349777222;919.0;0.09656333923339844;1752193861.405586;116.50427913665771;;;;;
1752193950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4443333333333915;9351180288.0;;
1752193950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4350000000131937;5945102336.0;;
1752193980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.669333333320294;16891535360.0;5.253117825840388;1124593664.0
1752193980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2283078437.4999995;;;;
1752193980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.021785124311398;0.12161571623986228;1368.0;91.06773614883423;1368.0;0.04731416702270508;1752193860.9928625;166.3702998161316;;;;;
1752193980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.090173755624921;0.12364550605852004;1368.0;90.65501809120178;1368.0;0.04256486892700195;1752193861.405586;169.14705228805542;;;;;
1752193980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40933333333377964;9172742144.0;;
1752193980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4093333333303841;5985521664.0;;
1752194010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.608333333372138;16902680576.0;5.049051621004697;1104941056.0
1752194010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2719997500.0;;;;
1752194010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.040484528311872;0.11818996934298956;1821.0;121.0732250213623;1821.0;0.07743549346923828;1752193860.9928625;215.22393417358398;;;;;
1752194010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.100218129752092;0.12038583983181599;1822.0;120.6605064868927;1822.0;0.07864880561828613;1752193861.405586;219.34300017356873;;;;;
1752194010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40866666666649204;9165295616.0;;
1752194010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43833333333022884;5901545472.0;;
1752194040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.533666666651454;16944521216.0;3.99604715098977;1099120640.0
1752194040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793213187.5000005;;;;
1752194040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.032973844222715;0.11047559695745658;2271.0;151.06791186332703;2271.0;0.07421231269836426;1752193860.9928625;250.8900806903839;;;;;
1752194040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.074156562867898;0.11184893353612137;2271.0;150.655193567276;2271.0;0.06934118270874023;1752193861.405586;254.00892806053162;;;;;
1752194040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4083333333333333;9159221248.0;;
1752194040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41799999999736126;5917462528.0;;
1752194070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.574333333348234;16925790208.0;5.0702050640505645;1098481664.0
1752194070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2329054437.5000005;;;;
1752194070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.02198394954422;0.10876649512964136;2720.0;181.0679588317871;2720.0;0.04185342788696289;1752193860.9928625;295.8448667526245;;;;;
1752194070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.050767293454818;0.1096079042616378;2719.0;180.65523982048035;2719.0;0.03852677345275879;1752193861.405586;298.0238916873932;;;;;
1752194070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39999999999951497;9123250176.0;;
1752194070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43066666666418313;5868834816.0;;
1752194100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.502999999979511;16983511040.0;4.9907722437864255;1096773632.0
1752194100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2612532437.4999995;;;;
1752194100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.032975287551574;0.10348571688077669;3173.0;211.06932663917542;3173.0;0.08146119117736816;1752193860.9928625;328.36017966270447;;;;;
1752194100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.038692555850536;0.10360920451807254;3168.0;210.6566083431244;3168.0;0.07389712333679199;1752193861.405586;328.2339599132538;;;;;
1752194100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43700000000147465;8984788992.0;;
1752194100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4126666666707023;5905870848.0;;
1752194130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.646000000011796;16910200832.0;5.039403452179182;1084555264.0
1752194130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799514250.0;;;;
1752194130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.00400887919641;0.10196135615590596;3617.0;241.06890296936035;3617.0;0.04037213325500488;1752193860.9928625;368.79422521591187;;;;;
1752194130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.033895589738336;0.10152055025759688;3618.0;240.65618586540222;3618.0;0.045026302337646484;1752193861.405586;367.3013508319855;;;;;
1752194130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4266666666657936;8916193280.0;;
1752194130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.46533333332045007;5918965760.0;;
1752194160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.013333333322467;17022193664.0;5.18321154788472;1087893504.0
1752194160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692418250.0000005;;;;
1752194160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.014642088972229;0.10040227435437701;4070.0;271.0687301158905;4070.0;0.16029047966003418;1752193860.9928625;408.63725662231445;;;;;
1752194160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.026453469150734;0.10038410389133189;4067.0;270.65601229667664;4067.0;0.13117265701293945;1752193861.405586;408.26215052604675;;;;;
1752194160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42966666666616227;8936062976.0;;
1752194160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3996666666818783;5930774528.0;;
1752194190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.742666666675359;16902934528.0;5.140663972286239;1086980096.0
1752194190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2723241000.0;;;;
1752194190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.016559256552213;0.10090744207981703;4521.0;301.0676341056824;4521.0;0.042925357818603516;1752193860.9928625;456.2025456428528;;;;;
1752194190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.03717297530108;0.10138874933588322;4521.0;300.65491580963135;4521.0;0.05192995071411133;1752193861.405586;458.3785357475281;;;;;
1752194190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41066666666689944;8919117824.0;;
1752194190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4173333333261931;5974458368.0;;
1752194220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.531666666672875;16939036672.0;4.982731413332842;1087328256.0
1752194220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2148040124.9999995;;;;
1752194220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;51278f785dee11f08ecddef566f46a69;;15.008912807569196;0.0992108738189685;4969.0;331.0699465274811;4969.0;0.0484929084777832;1752193860.9928625;492.97883200645447;;;;;
1752194220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;512853865dee11f08ecddef566f46a69;;15.027646566705565;0.09998885101177103;4969.0;330.6572289466858;4969.0;0.03766441345214844;1752193861.405586;496.84460067749023;;;;;
1752194220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4053333333334498;8919654400.0;;
