start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752194109;1752194136;26;a72033eec31f49a09ac70ca7d4bc123b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06629819619028186;0.06629819619028186;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752194414;1752194438;24;cc6a6a70b0434f979d71bce0885a69db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06642131371931591;0.06642131371931591;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752194717;1752194735;18;9d73a5db07ec471cb6b16b5e00fff380;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0705757466229525;0.0705757466229525;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752195009;1752195030;21;79fbeeca9e18464f891728bb48e210e6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07291507720947261;0.07291507720947261;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752195314;1752195337;23;c58fdb7f23724c4f9d505e014bb6d60e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06337201595306392;0.06337201595306392;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752195611;1752195633;22;baeb52017d88493abaddac246cb72b43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08431627533652562;0.08431627533652562;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752195915;1752195938;23;5ab8ab3aae894078acb893098b6d6fe3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09590512308581117;0.09590512308581117;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752196210;1752196236;25;6f12b032caaa40e18b27b8f3343d9d8d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.11487590182911261;0.11487590182911261;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752196516;1752196541;25;280d50f6b2fe4c10ba15380b8cdaf209;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10701381076465948;0.10701381076465948;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752196812;1752196836;24;e0e2c78e7fcb421482f002d2ebbdf63b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.1182189493468313;0.1182189493468313;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
